pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00017530,David_Beckham/David_Beckham_0008,Kofi_Annan/Kofi_Annan_0032,David_Beckham,Kofi_Annan,impostor,0,1,-0.0173487458,0,
pair_00017531,David_Beckham/David_Beckham_0008,Paradorn_Srichaphan/Paradorn_Srichaphan_0006,David_Beckham,Paradorn_Srichaphan,impostor,0,1,0.0904050767,0,
pair_00017532,David_Beckham/David_Beckham_0008,Queen_Elizabeth_II/Queen_Elizabeth_II_0002,David_Beckham,Queen_Elizabeth_II,impostor,0,1,0.0206638314,0,
pair_00017533,David_Beckham/David_Beckham_0008,Rudolph_Giuliani/Rudolph_Giuliani_0004,David_Beckham,Rudolph_Giuliani,impostor,0,1,0.0331501067,0,
pair_00017534,David_Beckham/David_Beckham_0008,Venus_Williams/Venus_Williams_0012,David_Beckham,Venus_Williams,impostor,0,1,0.0116132870,0,
pair_00017535,David_Beckham/David_Beckham_0009,Mahathir_Mohamad/Mahathir_Mohamad_0006,David_Beckham,Mahathir_Mohamad,impostor,0,1,0.0890032649,0,
pair_00017536,David_Beckham/David_Beckham_0009,Paul_Bremer/Paul_Bremer_0009,David_Beckham,Paul_Bremer,impostor,0,1,-0.0207151845,0,
pair_00017537,David_Beckham/David_Beckham_0009,Paul_Bremer/Paul_Bremer_0015,David_Beckham,Paul_Bremer,impostor,0,1,-0.0421279483,0,
pair_00017538,David_Beckham/David_Beckham_0009,Vladimir_Putin/Vladimir_Putin_0009,David_Beckham,Vladimir_Putin,impostor,0,1,0.0031451508,0,
pair_00017539,David_Beckham/David_Beckham_0010,Dick_Cheney/Dick_Cheney_0002,David_Beckham,Dick_Cheney,impostor,0,1,-0.0524122529,0,
pair_00017540,David_Beckham/David_Beckham_0010,Richard_Gephardt/Richard_Gephardt_0001,David_Beckham,Richard_Gephardt,impostor,0,1,-0.0222226363,0,
pair_00017541,David_Beckham/David_Beckham_0011,Jean_Charest/Jean_Charest_0011,David_Beckham,Jean_Charest,impostor,0,1,-0.1652547419,0,
pair_00017542,David_Beckham/David_Beckham_0011,John_Bolton/John_Bolton_0012,David_Beckham,John_Bolton,impostor,0,1,0.0586504079,0,
pair_00017543,David_Beckham/David_Beckham_0012,George_W_Bush/George_W_Bush_0421,David_Beckham,George_W_Bush,impostor,0,1,-0.0862816796,0,
pair_00017544,David_Beckham/David_Beckham_0012,Guillermo_Coria/Guillermo_Coria_0016,David_Beckham,Guillermo_Coria,impostor,0,1,0.0760735199,0,
pair_00017545,David_Beckham/David_Beckham_0012,Jackie_Chan/Jackie_Chan_0013,David_Beckham,Jackie_Chan,impostor,0,1,0.0089837611,0,
pair_00017546,David_Beckham/David_Beckham_0012,John_Howard/John_Howard_0009,David_Beckham,John_Howard,impostor,0,1,0.0718829632,0,
pair_00017547,David_Beckham/David_Beckham_0013,David_Nalbandian/David_Nalbandian_0011,David_Beckham,David_Nalbandian,impostor,0,1,0.1439625919,1,
pair_00017548,David_Beckham/David_Beckham_0013,George_Robertson/George_Robertson_0011,David_Beckham,George_Robertson,impostor,0,1,-0.0359928459,0,
pair_00017549,David_Beckham/David_Beckham_0013,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0006,David_Beckham,Gonzalo_Sanchez_de_Lozada,impostor,0,1,-0.0698577240,0,
pair_00017550,David_Beckham/David_Beckham_0013,Jennifer_Aniston/Jennifer_Aniston_0014,David_Beckham,Jennifer_Aniston,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n16_steps2/Jennifer_Aniston/Jennifer_Aniston_0014.png
pair_00017551,David_Beckham/David_Beckham_0013,Jose_Maria_Aznar/Jose_Maria_Aznar_0001,David_Beckham,Jose_Maria_Aznar,impostor,0,1,0.0269737951,0,
pair_00017552,David_Beckham/David_Beckham_0013,Michael_Jackson/Michael_Jackson_0006,David_Beckham,Michael_Jackson,impostor,0,1,0.0335413888,0,
pair_00017553,David_Beckham/David_Beckham_0013,Mohammad_Khatami/Mohammad_Khatami_0001,David_Beckham,Mohammad_Khatami,impostor,0,1,-0.0058236513,0,
pair_00017554,David_Beckham/David_Beckham_0013,Winona_Ryder/Winona_Ryder_0020,David_Beckham,Winona_Ryder,impostor,0,1,0.0317166522,0,
pair_00017555,David_Beckham/David_Beckham_0014,Jean_Charest/Jean_Charest_0001,David_Beckham,Jean_Charest,impostor,0,1,-0.0116427131,0,
pair_00017556,David_Beckham/David_Beckham_0014,Salma_Hayek/Salma_Hayek_0007,David_Beckham,Salma_Hayek,impostor,0,1,-0.0183662232,0,
pair_00017557,David_Beckham/David_Beckham_0015,Kim_Ryong-sung/Kim_Ryong-sung_0009,David_Beckham,Kim_Ryong-sung,impostor,0,1,-0.0952125192,0,
pair_00017558,David_Beckham/David_Beckham_0015,Laura_Bush/Laura_Bush_0008,David_Beckham,Laura_Bush,impostor,0,1,0.0635676831,0,
pair_00017559,David_Beckham/David_Beckham_0015,Mahathir_Mohamad/Mahathir_Mohamad_0007,David_Beckham,Mahathir_Mohamad,impostor,0,1,0.0266335942,0,
pair_00017560,David_Beckham/David_Beckham_0015,Tommy_Franks/Tommy_Franks_0014,David_Beckham,Tommy_Franks,impostor,0,1,0.0262503196,0,
pair_00017561,David_Beckham/David_Beckham_0016,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0007,David_Beckham,Gonzalo_Sanchez_de_Lozada,impostor,0,1,0.0616198853,0,
pair_00017562,David_Beckham/David_Beckham_0016,Jason_Kidd/Jason_Kidd_0006,David_Beckham,Jason_Kidd,impostor,0,1,-0.0032885475,0,
pair_00017563,David_Beckham/David_Beckham_0016,Jean_Chretien/Jean_Chretien_0014,David_Beckham,Jean_Chretien,impostor,0,1,-0.0267562587,0,
pair_00017564,David_Beckham/David_Beckham_0016,John_Kerry/John_Kerry_0016,David_Beckham,John_Kerry,impostor,0,1,-0.0700413734,0,
pair_00017565,David_Beckham/David_Beckham_0016,Mike_Weir/Mike_Weir_0005,David_Beckham,Mike_Weir,impostor,0,1,0.0740198493,0,
pair_00017566,David_Beckham/David_Beckham_0016,Tom_Hanks/Tom_Hanks_0004,David_Beckham,Tom_Hanks,impostor,0,1,0.0341517664,0,
pair_00017567,David_Beckham/David_Beckham_0017,George_HW_Bush/George_HW_Bush_0013,David_Beckham,George_HW_Bush,impostor,0,1,-0.0312373042,0,
pair_00017568,David_Beckham/David_Beckham_0017,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0020,David_Beckham,Gloria_Macapagal_Arroyo,impostor,0,1,0.1286814064,1,
pair_00017569,David_Beckham/David_Beckham_0017,Jack_Straw/Jack_Straw_0024,David_Beckham,Jack_Straw,impostor,0,1,-0.1119253188,0,
pair_00017570,David_Beckham/David_Beckham_0017,John_Negroponte/John_Negroponte_0007,David_Beckham,John_Negroponte,impostor,0,1,-0.0310492925,0,
pair_00017571,David_Beckham/David_Beckham_0017,Kofi_Annan/Kofi_Annan_0019,David_Beckham,Kofi_Annan,impostor,0,1,-0.0134352483,0,
pair_00017572,David_Beckham/David_Beckham_0017,Tom_Cruise/Tom_Cruise_0006,David_Beckham,Tom_Cruise,impostor,0,1,0.1792265475,1,
pair_00017573,David_Beckham/David_Beckham_0018,Jean-David_Levitte/Jean-David_Levitte_0007,David_Beckham,Jean-David_Levitte,impostor,0,1,0.1328653395,1,
pair_00017574,David_Beckham/David_Beckham_0018,Jiri_Novak/Jiri_Novak_0007,David_Beckham,Jiri_Novak,impostor,0,1,-0.0908771455,0,
pair_00017575,David_Beckham/David_Beckham_0018,John_Kerry/John_Kerry_0005,David_Beckham,John_Kerry,impostor,0,1,-0.0544547364,0,
pair_00017576,David_Beckham/David_Beckham_0018,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0006,David_Beckham,Nicanor_Duarte_Frutos,impostor,0,1,-0.0409231111,0,
pair_00017577,David_Beckham/David_Beckham_0018,Spencer_Abraham/Spencer_Abraham_0010,David_Beckham,Spencer_Abraham,impostor,0,1,0.0262979120,0,
pair_00017578,David_Beckham/David_Beckham_0019,Gordon_Brown/Gordon_Brown_0004,David_Beckham,Gordon_Brown,impostor,0,1,0.0380017236,0,
pair_00017579,David_Beckham/David_Beckham_0019,John_Ashcroft/John_Ashcroft_0026,David_Beckham,John_Ashcroft,impostor,0,1,0.0266300030,0,
pair_00017580,David_Beckham/David_Beckham_0019,Mohammed_Al-Douri/Mohammed_Al-Douri_0008,David_Beckham,Mohammed_Al-Douri,impostor,0,1,-0.0348323435,0,
pair_00017581,David_Beckham/David_Beckham_0019,Paradorn_Srichaphan/Paradorn_Srichaphan_0001,David_Beckham,Paradorn_Srichaphan,impostor,0,1,0.0284021236,0,
pair_00017582,David_Beckham/David_Beckham_0019,Richard_Myers/Richard_Myers_0012,David_Beckham,Richard_Myers,impostor,0,1,0.0057777632,0,
pair_00017583,David_Beckham/David_Beckham_0020,James_Blake/James_Blake_0012,David_Beckham,James_Blake,impostor,0,1,0.0060095377,0,
pair_00017584,David_Beckham/David_Beckham_0020,Mahmoud_Abbas/Mahmoud_Abbas_0005,David_Beckham,Mahmoud_Abbas,impostor,0,1,-0.0460095778,0,
pair_00017585,David_Beckham/David_Beckham_0020,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0026,David_Beckham,Megawati_Sukarnoputri,impostor,0,1,0.0416010320,0,
pair_00017586,David_Beckham/David_Beckham_0020,Roh_Moo-hyun/Roh_Moo-hyun_0017,David_Beckham,Roh_Moo-hyun,impostor,0,1,-0.0139065525,0,
pair_00017587,David_Beckham/David_Beckham_0020,Rubens_Barrichello/Rubens_Barrichello_0003,David_Beckham,Rubens_Barrichello,impostor,0,1,-0.0236199759,0,
pair_00017588,David_Beckham/David_Beckham_0020,Spencer_Abraham/Spencer_Abraham_0007,David_Beckham,Spencer_Abraham,impostor,0,1,0.0362858064,0,
pair_00017589,David_Beckham/David_Beckham_0021,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0012,David_Beckham,Gloria_Macapagal_Arroyo,impostor,0,1,0.0772735626,0,
pair_00017590,David_Beckham/David_Beckham_0021,Howard_Dean/Howard_Dean_0007,David_Beckham,Howard_Dean,impostor,0,1,0.0297279209,0,
pair_00017591,David_Beckham/David_Beckham_0021,Jacques_Rogge/Jacques_Rogge_0001,David_Beckham,Jacques_Rogge,impostor,0,1,0.0591641963,0,
pair_00017592,David_Beckham/David_Beckham_0021,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0004,David_Beckham,Megawati_Sukarnoputri,impostor,0,1,0.0823158398,0,
pair_00017593,David_Beckham/David_Beckham_0021,Richard_Myers/Richard_Myers_0014,David_Beckham,Richard_Myers,impostor,0,1,0.0264795534,0,
pair_00017594,David_Beckham/David_Beckham_0021,Rubens_Barrichello/Rubens_Barrichello_0004,David_Beckham,Rubens_Barrichello,impostor,0,1,0.0063071940,0,
pair_00017595,David_Beckham/David_Beckham_0021,Silvio_Berlusconi/Silvio_Berlusconi_0020,David_Beckham,Silvio_Berlusconi,impostor,0,1,0.1026705950,0,
pair_00017596,David_Beckham/David_Beckham_0021,Tiger_Woods/Tiger_Woods_0021,David_Beckham,Tiger_Woods,impostor,0,1,0.0947096050,0,
pair_00017597,David_Beckham/David_Beckham_0022,John_Kerry/John_Kerry_0009,David_Beckham,John_Kerry,impostor,0,1,-0.0110477582,0,
pair_00017598,David_Beckham/David_Beckham_0022,Mahmoud_Abbas/Mahmoud_Abbas_0013,David_Beckham,Mahmoud_Abbas,impostor,0,1,-0.0157731511,0,
pair_00017599,David_Beckham/David_Beckham_0022,Michael_Bloomberg/Michael_Bloomberg_0015,David_Beckham,Michael_Bloomberg,impostor,0,1,0.0059167743,0,
pair_00017600,David_Beckham/David_Beckham_0022,Norah_Jones/Norah_Jones_0003,David_Beckham,Norah_Jones,impostor,0,1,-0.0441577360,0,
pair_00017601,David_Beckham/David_Beckham_0022,Rubens_Barrichello/Rubens_Barrichello_0011,David_Beckham,Rubens_Barrichello,impostor,0,1,0.0062912265,0,
pair_00017602,David_Beckham/David_Beckham_0022,Sergey_Lavrov/Sergey_Lavrov_0001,David_Beckham,Sergey_Lavrov,impostor,0,1,-0.0331545733,0,
pair_00017603,David_Beckham/David_Beckham_0022,Vicente_Fox/Vicente_Fox_0004,David_Beckham,Vicente_Fox,impostor,0,1,-0.0484332666,0,
pair_00017604,David_Beckham/David_Beckham_0023,Eduardo_Duhalde/Eduardo_Duhalde_0007,David_Beckham,Eduardo_Duhalde,impostor,0,1,-0.0148404837,0,
pair_00017605,David_Beckham/David_Beckham_0023,Halle_Berry/Halle_Berry_0009,David_Beckham,Halle_Berry,impostor,0,1,0.1029288918,0,
pair_00017606,David_Beckham/David_Beckham_0024,John_Bolton/John_Bolton_0003,David_Beckham,John_Bolton,impostor,0,1,-0.0222681165,0,
pair_00017607,David_Beckham/David_Beckham_0024,John_Paul_II/John_Paul_II_0005,David_Beckham,John_Paul_II,impostor,0,1,0.0166420005,0,
pair_00017608,David_Beckham/David_Beckham_0024,Lance_Armstrong/Lance_Armstrong_0002,David_Beckham,Lance_Armstrong,impostor,0,1,0.0124606211,0,
pair_00017609,David_Beckham/David_Beckham_0024,Meryl_Streep/Meryl_Streep_0008,David_Beckham,Meryl_Streep,impostor,0,1,0.0741077140,0,
pair_00017610,David_Beckham/David_Beckham_0024,Salma_Hayek/Salma_Hayek_0003,David_Beckham,Salma_Hayek,impostor,0,1,-0.0506682172,0,
pair_00017611,David_Beckham/David_Beckham_0024,Sergey_Lavrov/Sergey_Lavrov_0001,David_Beckham,Sergey_Lavrov,impostor,0,1,-0.0300317146,0,
pair_00017612,David_Beckham/David_Beckham_0024,Tiger_Woods/Tiger_Woods_0012,David_Beckham,Tiger_Woods,impostor,0,1,0.0840626806,0,
pair_00017613,David_Beckham/David_Beckham_0024,Tony_Blair/Tony_Blair_0075,David_Beckham,Tony_Blair,impostor,0,1,-0.0120966630,0,
pair_00017614,David_Beckham/David_Beckham_0025,Richard_Myers/Richard_Myers_0011,David_Beckham,Richard_Myers,impostor,0,1,-0.0364534631,0,
pair_00017615,David_Beckham/David_Beckham_0025,Tony_Blair/Tony_Blair_0083,David_Beckham,Tony_Blair,impostor,0,1,0.1220095009,0,
pair_00017616,David_Beckham/David_Beckham_0025,Walter_Mondale/Walter_Mondale_0006,David_Beckham,Walter_Mondale,impostor,0,1,-0.0882423744,0,
pair_00017617,David_Beckham/David_Beckham_0026,Richard_Gere/Richard_Gere_0002,David_Beckham,Richard_Gere,impostor,0,1,0.0669229403,0,
pair_00017618,David_Beckham/David_Beckham_0027,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0016,David_Beckham,Megawati_Sukarnoputri,impostor,0,1,0.0148787219,0,
pair_00017619,David_Beckham/David_Beckham_0027,Mike_Weir/Mike_Weir_0003,David_Beckham,Mike_Weir,impostor,0,1,0.0833307132,0,
pair_00017620,David_Beckham/David_Beckham_0027,Richard_Gephardt/Richard_Gephardt_0006,David_Beckham,Richard_Gephardt,impostor,0,1,-0.0237945169,0,
pair_00017621,David_Beckham/David_Beckham_0027,Sergey_Lavrov/Sergey_Lavrov_0007,David_Beckham,Sergey_Lavrov,impostor,0,1,-0.0328379050,0,
pair_00017622,David_Beckham/David_Beckham_0028,Jacques_Chirac/Jacques_Chirac_0020,David_Beckham,Jacques_Chirac,impostor,0,1,-0.0057720803,0,
pair_00017623,David_Beckham/David_Beckham_0028,Junichiro_Koizumi/Junichiro_Koizumi_0035,David_Beckham,Junichiro_Koizumi,impostor,0,1,-0.0064180270,0,
pair_00017624,David_Beckham/David_Beckham_0028,Pervez_Musharraf/Pervez_Musharraf_0010,David_Beckham,Pervez_Musharraf,impostor,0,1,0.0089089349,0,
pair_00017625,David_Beckham/David_Beckham_0028,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0013,David_Beckham,Taha_Yassin_Ramadan,impostor,0,1,0.0129539482,0,
pair_00017626,David_Beckham/David_Beckham_0028,Yoriko_Kawaguchi/Yoriko_Kawaguchi_0001,David_Beckham,Yoriko_Kawaguchi,impostor,0,1,0.0977651328,0,
pair_00017627,David_Beckham/David_Beckham_0029,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0004,David_Beckham,Gonzalo_Sanchez_de_Lozada,impostor,0,1,-0.1041176170,0,
pair_00017628,David_Beckham/David_Beckham_0029,Jason_Kidd/Jason_Kidd_0001,David_Beckham,Jason_Kidd,impostor,0,1,0.1092447340,0,
pair_00017629,David_Beckham/David_Beckham_0029,Jennifer_Aniston/Jennifer_Aniston_0013,David_Beckham,Jennifer_Aniston,impostor,0,1,-0.0340306945,0,
pair_00017630,David_Beckham/David_Beckham_0029,Queen_Elizabeth_II/Queen_Elizabeth_II_0001,David_Beckham,Queen_Elizabeth_II,impostor,0,1,0.0212085843,0,
pair_00017631,David_Beckham/David_Beckham_0030,Guillermo_Coria/Guillermo_Coria_0007,David_Beckham,Guillermo_Coria,impostor,0,1,-0.1527927667,0,
pair_00017632,David_Beckham/David_Beckham_0030,Harrison_Ford/Harrison_Ford_0011,David_Beckham,Harrison_Ford,impostor,0,1,-0.0245325081,0,
pair_00017633,David_Beckham/David_Beckham_0030,Jennifer_Aniston/Jennifer_Aniston_0006,David_Beckham,Jennifer_Aniston,impostor,0,1,0.0248233657,0,
pair_00017634,David_Beckham/David_Beckham_0030,Keanu_Reeves/Keanu_Reeves_0009,David_Beckham,Keanu_Reeves,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n16_steps2/Keanu_Reeves/Keanu_Reeves_0009.png
pair_00017635,David_Beckham/David_Beckham_0030,Michael_Jackson/Michael_Jackson_0003,David_Beckham,Michael_Jackson,impostor,0,1,0.0860926956,0,
pair_00017636,David_Beckham/David_Beckham_0030,Michael_Jackson/Michael_Jackson_0009,David_Beckham,Michael_Jackson,impostor,0,1,-0.0024252739,0,
pair_00017637,David_Beckham/David_Beckham_0030,Pervez_Musharraf/Pervez_Musharraf_0012,David_Beckham,Pervez_Musharraf,impostor,0,1,-0.0316403173,0,
pair_00017638,David_Beckham/David_Beckham_0030,Serena_Williams/Serena_Williams_0018,David_Beckham,Serena_Williams,impostor,0,1,0.0439719073,0,
pair_00017639,David_Beckham/David_Beckham_0031,Jack_Straw/Jack_Straw_0013,David_Beckham,Jack_Straw,impostor,0,1,0.0049817637,0,
pair_00017640,David_Beckham/David_Beckham_0031,Mahathir_Mohamad/Mahathir_Mohamad_0007,David_Beckham,Mahathir_Mohamad,impostor,0,1,0.1131256074,0,
pair_00017641,David_Beckham/David_Beckham_0031,Saddam_Hussein/Saddam_Hussein_0010,David_Beckham,Saddam_Hussein,impostor,0,1,-0.0819103792,0,
pair_00017642,David_Beckham/David_Beckham_0031,Salma_Hayek/Salma_Hayek_0008,David_Beckham,Salma_Hayek,impostor,0,1,-0.0412562937,0,
pair_00017643,David_Nalbandian/David_Nalbandian_0001,Joschka_Fischer/Joschka_Fischer_0014,David_Nalbandian,Joschka_Fischer,impostor,0,1,-0.0472269431,0,
pair_00017644,David_Nalbandian/David_Nalbandian_0001,Nestor_Kirchner/Nestor_Kirchner_0002,David_Nalbandian,Nestor_Kirchner,impostor,0,1,-0.0582880527,0,
pair_00017645,David_Nalbandian/David_Nalbandian_0001,Pierce_Brosnan/Pierce_Brosnan_0002,David_Nalbandian,Pierce_Brosnan,impostor,0,1,-0.0868299454,0,
pair_00017646,David_Nalbandian/David_Nalbandian_0001,Tony_Blair/Tony_Blair_0010,David_Nalbandian,Tony_Blair,impostor,0,1,0.0452413484,0,
pair_00017647,David_Nalbandian/David_Nalbandian_0002,Dick_Cheney/Dick_Cheney_0011,David_Nalbandian,Dick_Cheney,impostor,0,1,0.0908857062,0,
pair_00017648,David_Nalbandian/David_Nalbandian_0002,Donald_Rumsfeld/Donald_Rumsfeld_0116,David_Nalbandian,Donald_Rumsfeld,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n16_steps2/Donald_Rumsfeld/Donald_Rumsfeld_0116.png
pair_00017649,David_Nalbandian/David_Nalbandian_0002,Harrison_Ford/Harrison_Ford_0003,David_Nalbandian,Harrison_Ford,impostor,0,1,0.0050186161,0,
pair_00017650,David_Nalbandian/David_Nalbandian_0002,James_Kelly/James_Kelly_0002,David_Nalbandian,James_Kelly,impostor,0,1,-0.0650661290,0,
pair_00017651,David_Nalbandian/David_Nalbandian_0002,John_Kerry/John_Kerry_0003,David_Nalbandian,John_Kerry,impostor,0,1,-0.0540162846,0,
pair_00017652,David_Nalbandian/David_Nalbandian_0002,Kofi_Annan/Kofi_Annan_0031,David_Nalbandian,Kofi_Annan,impostor,0,1,-0.0492205173,0,
pair_00017653,David_Nalbandian/David_Nalbandian_0002,Laura_Bush/Laura_Bush_0018,David_Nalbandian,Laura_Bush,impostor,0,1,-0.0458316691,0,
pair_00017654,David_Nalbandian/David_Nalbandian_0002,Lucio_Gutierrez/Lucio_Gutierrez_0003,David_Nalbandian,Lucio_Gutierrez,impostor,0,1,0.0561051555,0,
pair_00017655,David_Nalbandian/David_Nalbandian_0002,Paradorn_Srichaphan/Paradorn_Srichaphan_0008,David_Nalbandian,Paradorn_Srichaphan,impostor,0,1,0.1164314225,0,
pair_00017656,David_Nalbandian/David_Nalbandian_0002,Ricardo_Lagos/Ricardo_Lagos_0025,David_Nalbandian,Ricardo_Lagos,impostor,0,1,0.1226913035,0,
pair_00017657,David_Nalbandian/David_Nalbandian_0002,Tommy_Thompson/Tommy_Thompson_0010,David_Nalbandian,Tommy_Thompson,impostor,0,1,0.0921192244,0,
pair_00017658,David_Nalbandian/David_Nalbandian_0002,Vladimir_Putin/Vladimir_Putin_0024,David_Nalbandian,Vladimir_Putin,impostor,0,1,0.0611386448,0,
pair_00017659,David_Nalbandian/David_Nalbandian_0003,Hillary_Clinton/Hillary_Clinton_0007,David_Nalbandian,Hillary_Clinton,impostor,0,1,0.0639866889,0,
pair_00017660,David_Nalbandian/David_Nalbandian_0003,Hu_Jintao/Hu_Jintao_0009,David_Nalbandian,Hu_Jintao,impostor,0,1,0.0337089337,0,
pair_00017661,David_Nalbandian/David_Nalbandian_0003,Jeb_Bush/Jeb_Bush_0002,David_Nalbandian,Jeb_Bush,impostor,0,1,0.0724615604,0,
pair_00017662,David_Nalbandian/David_Nalbandian_0003,Julie_Gerberding/Julie_Gerberding_0002,David_Nalbandian,Julie_Gerberding,impostor,0,1,-0.0783524439,0,
pair_00017663,David_Nalbandian/David_Nalbandian_0003,Mike_Weir/Mike_Weir_0001,David_Nalbandian,Mike_Weir,impostor,0,1,0.0226483364,0,
pair_00017664,David_Nalbandian/David_Nalbandian_0003,Norah_Jones/Norah_Jones_0005,David_Nalbandian,Norah_Jones,impostor,0,1,0.0250725374,0,
pair_00017665,David_Nalbandian/David_Nalbandian_0003,Pervez_Musharraf/Pervez_Musharraf_0017,David_Nalbandian,Pervez_Musharraf,impostor,0,1,-0.0350363180,0,
pair_00017666,David_Nalbandian/David_Nalbandian_0003,Pete_Sampras/Pete_Sampras_0017,David_Nalbandian,Pete_Sampras,impostor,0,1,0.1036992520,0,
pair_00017667,David_Nalbandian/David_Nalbandian_0003,Serena_Williams/Serena_Williams_0016,David_Nalbandian,Serena_Williams,impostor,0,1,0.0008462723,0,
pair_00017668,David_Nalbandian/David_Nalbandian_0003,Serena_Williams/Serena_Williams_0038,David_Nalbandian,Serena_Williams,impostor,0,1,0.0743325874,0,
pair_00017669,David_Nalbandian/David_Nalbandian_0003,Sergey_Lavrov/Sergey_Lavrov_0003,David_Nalbandian,Sergey_Lavrov,impostor,0,1,-0.0294509884,0,
pair_00017670,David_Nalbandian/David_Nalbandian_0003,Tom_Daschle/Tom_Daschle_0013,David_Nalbandian,Tom_Daschle,impostor,0,1,0.0313579813,0,
pair_00017671,David_Nalbandian/David_Nalbandian_0003,Trent_Lott/Trent_Lott_0013,David_Nalbandian,Trent_Lott,impostor,0,1,-0.0181652736,0,
pair_00017672,David_Nalbandian/David_Nalbandian_0004,George_HW_Bush/George_HW_Bush_0007,David_Nalbandian,George_HW_Bush,impostor,0,1,0.0423018523,0,
pair_00017673,David_Nalbandian/David_Nalbandian_0004,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0030,David_Nalbandian,Gloria_Macapagal_Arroyo,impostor,0,1,-0.0288997237,0,
pair_00017674,David_Nalbandian/David_Nalbandian_0004,Halle_Berry/Halle_Berry_0012,David_Nalbandian,Halle_Berry,impostor,0,1,0.0776145384,0,
pair_00017675,David_Nalbandian/David_Nalbandian_0004,Jacques_Rogge/Jacques_Rogge_0007,David_Nalbandian,Jacques_Rogge,impostor,0,1,0.0359234102,0,
pair_00017676,David_Nalbandian/David_Nalbandian_0004,Jean-David_Levitte/Jean-David_Levitte_0004,David_Nalbandian,Jean-David_Levitte,impostor,0,1,-0.0037621520,0,
pair_00017677,David_Nalbandian/David_Nalbandian_0004,John_Kerry/John_Kerry_0012,David_Nalbandian,John_Kerry,impostor,0,1,-0.0555243380,0,
pair_00017678,David_Nalbandian/David_Nalbandian_0004,Julianne_Moore/Julianne_Moore_0016,David_Nalbandian,Julianne_Moore,impostor,0,1,0.0266803950,0,
pair_00017679,David_Nalbandian/David_Nalbandian_0004,Julie_Gerberding/Julie_Gerberding_0013,David_Nalbandian,Julie_Gerberding,impostor,0,1,-0.0402440839,0,
pair_00017680,David_Nalbandian/David_Nalbandian_0004,Junichiro_Koizumi/Junichiro_Koizumi_0021,David_Nalbandian,Junichiro_Koizumi,impostor,0,1,0.0297760889,0,
pair_00017681,David_Nalbandian/David_Nalbandian_0004,Nancy_Pelosi/Nancy_Pelosi_0009,David_Nalbandian,Nancy_Pelosi,impostor,0,1,0.1033449247,0,
pair_00017682,David_Nalbandian/David_Nalbandian_0004,Salma_Hayek/Salma_Hayek_0006,David_Nalbandian,Salma_Hayek,impostor,0,1,0.0478664190,0,
pair_00017683,David_Nalbandian/David_Nalbandian_0004,Sergey_Lavrov/Sergey_Lavrov_0009,David_Nalbandian,Sergey_Lavrov,impostor,0,1,0.0401561297,0,
pair_00017684,David_Nalbandian/David_Nalbandian_0005,Hamid_Karzai/Hamid_Karzai_0005,David_Nalbandian,Hamid_Karzai,impostor,0,1,0.0827068090,0,
pair_00017685,David_Nalbandian/David_Nalbandian_0005,Harrison_Ford/Harrison_Ford_0010,David_Nalbandian,Harrison_Ford,impostor,0,1,0.0521624275,0,
pair_00017686,David_Nalbandian/David_Nalbandian_0005,Mahathir_Mohamad/Mahathir_Mohamad_0004,David_Nalbandian,Mahathir_Mohamad,impostor,0,1,0.0950018913,0,
pair_00017687,David_Nalbandian/David_Nalbandian_0005,Meryl_Streep/Meryl_Streep_0008,David_Nalbandian,Meryl_Streep,impostor,0,1,0.0895732492,0,
pair_00017688,David_Nalbandian/David_Nalbandian_0005,Michael_Schumacher/Michael_Schumacher_0012,David_Nalbandian,Michael_Schumacher,impostor,0,1,0.0720071048,0,
pair_00017689,David_Nalbandian/David_Nalbandian_0005,Nancy_Pelosi/Nancy_Pelosi_0009,David_Nalbandian,Nancy_Pelosi,impostor,0,1,0.0828330815,0,
pair_00017690,David_Nalbandian/David_Nalbandian_0005,Queen_Elizabeth_II/Queen_Elizabeth_II_0002,David_Nalbandian,Queen_Elizabeth_II,impostor,0,1,-0.0321532451,0,
pair_00017691,David_Nalbandian/David_Nalbandian_0005,Richard_Gephardt/Richard_Gephardt_0010,David_Nalbandian,Richard_Gephardt,impostor,0,1,-0.0489556342,0,
