pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00015231,Ari_Fleischer/Ari_Fleischer_0004,Joe_Lieberman/Joe_Lieberman_0004,Ari_Fleischer,Joe_Lieberman,impostor,0,1,0.1049219221,0,
pair_00015232,Ari_Fleischer/Ari_Fleischer_0004,John_Bolton/John_Bolton_0012,Ari_Fleischer,John_Bolton,impostor,0,1,0.0333785117,0,
pair_00015233,Ari_Fleischer/Ari_Fleischer_0004,Joschka_Fischer/Joschka_Fischer_0016,Ari_Fleischer,Joschka_Fischer,impostor,0,1,0.1249259710,0,
pair_00015234,Ari_Fleischer/Ari_Fleischer_0004,Keanu_Reeves/Keanu_Reeves_0011,Ari_Fleischer,Keanu_Reeves,impostor,0,1,0.1976542473,1,
pair_00015235,Ari_Fleischer/Ari_Fleischer_0004,Naomi_Watts/Naomi_Watts_0018,Ari_Fleischer,Naomi_Watts,impostor,0,1,-0.0607668199,0,
pair_00015236,Ari_Fleischer/Ari_Fleischer_0004,Paul_Bremer/Paul_Bremer_0013,Ari_Fleischer,Paul_Bremer,impostor,0,1,0.0130525026,0,
pair_00015237,Ari_Fleischer/Ari_Fleischer_0004,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0002,Ari_Fleischer,Taha_Yassin_Ramadan,impostor,0,1,0.0381295457,0,
pair_00015238,Ari_Fleischer/Ari_Fleischer_0005,Catherine_Zeta-Jones/Catherine_Zeta-Jones_0011,Ari_Fleischer,Catherine_Zeta-Jones,impostor,0,1,-0.1228157058,0,
pair_00015239,Ari_Fleischer/Ari_Fleischer_0005,Edmund_Stoiber/Edmund_Stoiber_0013,Ari_Fleischer,Edmund_Stoiber,impostor,0,1,0.0153399576,0,
pair_00015240,Ari_Fleischer/Ari_Fleischer_0005,Gerhard_Schroeder/Gerhard_Schroeder_0026,Ari_Fleischer,Gerhard_Schroeder,impostor,0,1,0.1185510308,0,
pair_00015241,Ari_Fleischer/Ari_Fleischer_0005,James_Blake/James_Blake_0009,Ari_Fleischer,James_Blake,impostor,0,1,0.0433549508,0,
pair_00015242,Ari_Fleischer/Ari_Fleischer_0005,Javier_Solana/Javier_Solana_0004,Ari_Fleischer,Javier_Solana,impostor,0,1,0.0300204270,0,
pair_00015243,Ari_Fleischer/Ari_Fleischer_0005,Jiri_Novak/Jiri_Novak_0005,Ari_Fleischer,Jiri_Novak,impostor,0,1,-0.0267404020,0,
pair_00015244,Ari_Fleischer/Ari_Fleischer_0005,Joe_Lieberman/Joe_Lieberman_0001,Ari_Fleischer,Joe_Lieberman,impostor,0,1,-0.0048683137,0,
pair_00015245,Ari_Fleischer/Ari_Fleischer_0005,John_Snow/John_Snow_0009,Ari_Fleischer,John_Snow,impostor,0,1,-0.0300575774,0,
pair_00015246,Ari_Fleischer/Ari_Fleischer_0005,Salma_Hayek/Salma_Hayek_0009,Ari_Fleischer,Salma_Hayek,impostor,0,1,-0.0177666955,0,
pair_00015247,Ari_Fleischer/Ari_Fleischer_0005,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0005,Ari_Fleischer,Sergio_Vieira_De_Mello,impostor,0,1,0.1227410957,0,
pair_00015248,Ari_Fleischer/Ari_Fleischer_0005,Spencer_Abraham/Spencer_Abraham_0012,Ari_Fleischer,Spencer_Abraham,impostor,0,1,-0.0585719571,0,
pair_00015249,Ari_Fleischer/Ari_Fleischer_0006,Carlos_Menem/Carlos_Menem_0013,Ari_Fleischer,Carlos_Menem,impostor,0,1,0.0421653390,0,
pair_00015250,Ari_Fleischer/Ari_Fleischer_0006,David_Beckham/David_Beckham_0006,Ari_Fleischer,David_Beckham,impostor,0,1,-0.0140490420,0,
pair_00015251,Ari_Fleischer/Ari_Fleischer_0006,Gerhard_Schroeder/Gerhard_Schroeder_0041,Ari_Fleischer,Gerhard_Schroeder,impostor,0,1,0.0128873158,0,
pair_00015252,Ari_Fleischer/Ari_Fleischer_0006,Gordon_Brown/Gordon_Brown_0009,Ari_Fleischer,Gordon_Brown,impostor,0,1,0.1415709853,1,
pair_00015253,Ari_Fleischer/Ari_Fleischer_0006,Jacques_Chirac/Jacques_Chirac_0022,Ari_Fleischer,Jacques_Chirac,impostor,0,1,0.0494321622,0,
pair_00015254,Ari_Fleischer/Ari_Fleischer_0006,Jennifer_Aniston/Jennifer_Aniston_0001,Ari_Fleischer,Jennifer_Aniston,impostor,0,1,0.0302252099,0,
pair_00015255,Ari_Fleischer/Ari_Fleischer_0006,Jennifer_Capriati/Jennifer_Capriati_0004,Ari_Fleischer,Jennifer_Capriati,impostor,0,1,0.0200998299,0,
pair_00015256,Ari_Fleischer/Ari_Fleischer_0006,Jeremy_Greenstock/Jeremy_Greenstock_0010,Ari_Fleischer,Jeremy_Greenstock,impostor,0,1,0.0694064796,0,
pair_00015257,Ari_Fleischer/Ari_Fleischer_0006,Jiang_Zemin/Jiang_Zemin_0017,Ari_Fleischer,Jiang_Zemin,impostor,0,1,-0.0316723585,0,
pair_00015258,Ari_Fleischer/Ari_Fleischer_0006,Mohammed_Al-Douri/Mohammed_Al-Douri_0001,Ari_Fleischer,Mohammed_Al-Douri,impostor,0,1,0.1252775639,0,
pair_00015259,Ari_Fleischer/Ari_Fleischer_0006,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0004,Ari_Fleischer,Nicanor_Duarte_Frutos,impostor,0,1,0.0747946203,0,
pair_00015260,Ari_Fleischer/Ari_Fleischer_0006,Pierce_Brosnan/Pierce_Brosnan_0007,Ari_Fleischer,Pierce_Brosnan,impostor,0,1,-0.0866529047,0,
pair_00015261,Ari_Fleischer/Ari_Fleischer_0006,Saddam_Hussein/Saddam_Hussein_0018,Ari_Fleischer,Saddam_Hussein,impostor,0,1,0.0517039821,0,
pair_00015262,Ari_Fleischer/Ari_Fleischer_0006,Tommy_Franks/Tommy_Franks_0003,Ari_Fleischer,Tommy_Franks,impostor,0,1,0.1067942828,0,
pair_00015263,Ari_Fleischer/Ari_Fleischer_0006,Venus_Williams/Venus_Williams_0004,Ari_Fleischer,Venus_Williams,impostor,0,1,0.0059951618,0,
pair_00015264,Ari_Fleischer/Ari_Fleischer_0007,Gerhard_Schroeder/Gerhard_Schroeder_0095,Ari_Fleischer,Gerhard_Schroeder,impostor,0,1,0.0108834915,0,
pair_00015265,Ari_Fleischer/Ari_Fleischer_0007,Gordon_Brown/Gordon_Brown_0011,Ari_Fleischer,Gordon_Brown,impostor,0,1,0.1042151600,0,
pair_00015266,Ari_Fleischer/Ari_Fleischer_0007,Halle_Berry/Halle_Berry_0003,Ari_Fleischer,Halle_Berry,impostor,0,1,0.0246011969,0,
pair_00015267,Ari_Fleischer/Ari_Fleischer_0007,Hillary_Clinton/Hillary_Clinton_0010,Ari_Fleischer,Hillary_Clinton,impostor,0,1,-0.0587756187,0,
pair_00015268,Ari_Fleischer/Ari_Fleischer_0007,Jiang_Zemin/Jiang_Zemin_0009,Ari_Fleischer,Jiang_Zemin,impostor,0,1,0.0272830483,0,
pair_00015269,Ari_Fleischer/Ari_Fleischer_0007,Joe_Lieberman/Joe_Lieberman_0003,Ari_Fleischer,Joe_Lieberman,impostor,0,1,0.0168971866,0,
pair_00015270,Ari_Fleischer/Ari_Fleischer_0007,John_Bolton/John_Bolton_0013,Ari_Fleischer,John_Bolton,impostor,0,1,0.0682759658,0,
pair_00015271,Ari_Fleischer/Ari_Fleischer_0007,John_Howard/John_Howard_0010,Ari_Fleischer,John_Howard,impostor,0,1,0.1000306830,0,
pair_00015272,Ari_Fleischer/Ari_Fleischer_0007,Kim_Ryong-sung/Kim_Ryong-sung_0009,Ari_Fleischer,Kim_Ryong-sung,impostor,0,1,0.0050154570,0,
pair_00015273,Ari_Fleischer/Ari_Fleischer_0007,Mahathir_Mohamad/Mahathir_Mohamad_0003,Ari_Fleischer,Mahathir_Mohamad,impostor,0,1,0.0400998890,0,
pair_00015274,Ari_Fleischer/Ari_Fleischer_0007,Mark_Philippoussis/Mark_Philippoussis_0003,Ari_Fleischer,Mark_Philippoussis,impostor,0,1,0.0181978159,0,
pair_00015275,Ari_Fleischer/Ari_Fleischer_0007,Michael_Jackson/Michael_Jackson_0008,Ari_Fleischer,Michael_Jackson,impostor,0,1,0.1001129150,0,
pair_00015276,Ari_Fleischer/Ari_Fleischer_0007,Paradorn_Srichaphan/Paradorn_Srichaphan_0006,Ari_Fleischer,Paradorn_Srichaphan,impostor,0,1,-0.0276484694,0,
pair_00015277,Ari_Fleischer/Ari_Fleischer_0007,Richard_Gephardt/Richard_Gephardt_0009,Ari_Fleischer,Richard_Gephardt,impostor,0,1,0.0179456212,0,
pair_00015278,Ari_Fleischer/Ari_Fleischer_0007,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0004,Ari_Fleischer,Sergio_Vieira_De_Mello,impostor,0,1,0.1611934751,1,
pair_00015279,Ari_Fleischer/Ari_Fleischer_0007,Tang_Jiaxuan/Tang_Jiaxuan_0011,Ari_Fleischer,Tang_Jiaxuan,impostor,0,1,0.0174231529,0,
pair_00015280,Ari_Fleischer/Ari_Fleischer_0007,Tony_Blair/Tony_Blair_0105,Ari_Fleischer,Tony_Blair,impostor,0,1,0.0592165403,0,
pair_00015281,Ari_Fleischer/Ari_Fleischer_0008,Dick_Cheney/Dick_Cheney_0004,Ari_Fleischer,Dick_Cheney,impostor,0,1,-0.0237042457,0,
pair_00015282,Ari_Fleischer/Ari_Fleischer_0008,Dominique_de_Villepin/Dominique_de_Villepin_0008,Ari_Fleischer,Dominique_de_Villepin,impostor,0,1,-0.0116338637,0,
pair_00015283,Ari_Fleischer/Ari_Fleischer_0008,Hillary_Clinton/Hillary_Clinton_0008,Ari_Fleischer,Hillary_Clinton,impostor,0,1,-0.0496578924,0,
pair_00015284,Ari_Fleischer/Ari_Fleischer_0008,Igor_Ivanov/Igor_Ivanov_0011,Ari_Fleischer,Igor_Ivanov,impostor,0,1,0.1094870269,0,
pair_00015285,Ari_Fleischer/Ari_Fleischer_0008,Igor_Ivanov/Igor_Ivanov_0017,Ari_Fleischer,Igor_Ivanov,impostor,0,1,0.2519091964,1,
pair_00015286,Ari_Fleischer/Ari_Fleischer_0008,Mohammed_Al-Douri/Mohammed_Al-Douri_0014,Ari_Fleischer,Mohammed_Al-Douri,impostor,0,1,0.1247582287,0,
pair_00015287,Ari_Fleischer/Ari_Fleischer_0008,Richard_Myers/Richard_Myers_0005,Ari_Fleischer,Richard_Myers,impostor,0,1,0.1000833809,0,
pair_00015288,Ari_Fleischer/Ari_Fleischer_0008,Rudolph_Giuliani/Rudolph_Giuliani_0010,Ari_Fleischer,Rudolph_Giuliani,impostor,0,1,0.0720564425,0,
pair_00015289,Ari_Fleischer/Ari_Fleischer_0008,Sergey_Lavrov/Sergey_Lavrov_0006,Ari_Fleischer,Sergey_Lavrov,impostor,0,1,-0.0073524900,0,
pair_00015290,Ari_Fleischer/Ari_Fleischer_0008,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0004,Ari_Fleischer,Sergio_Vieira_De_Mello,impostor,0,1,0.1453251839,1,
pair_00015291,Ari_Fleischer/Ari_Fleischer_0009,Ariel_Sharon/Ariel_Sharon_0060,Ari_Fleischer,Ariel_Sharon,impostor,0,1,0.0279417187,0,
pair_00015292,Ari_Fleischer/Ari_Fleischer_0009,Hans_Blix/Hans_Blix_0016,Ari_Fleischer,Hans_Blix,impostor,0,1,0.1563283950,1,
pair_00015293,Ari_Fleischer/Ari_Fleischer_0009,Jacques_Rogge/Jacques_Rogge_0005,Ari_Fleischer,Jacques_Rogge,impostor,0,1,0.0147225745,0,
pair_00015294,Ari_Fleischer/Ari_Fleischer_0009,Jeremy_Greenstock/Jeremy_Greenstock_0008,Ari_Fleischer,Jeremy_Greenstock,impostor,0,1,0.0050539500,0,
pair_00015295,Ari_Fleischer/Ari_Fleischer_0009,John_Negroponte/John_Negroponte_0008,Ari_Fleischer,John_Negroponte,impostor,0,1,0.2299451083,1,
pair_00015296,Ari_Fleischer/Ari_Fleischer_0009,Joschka_Fischer/Joschka_Fischer_0005,Ari_Fleischer,Joschka_Fischer,impostor,0,1,0.0695330128,0,
pair_00015297,Ari_Fleischer/Ari_Fleischer_0009,Julie_Gerberding/Julie_Gerberding_0002,Ari_Fleischer,Julie_Gerberding,impostor,0,1,-0.0293136165,0,
pair_00015298,Ari_Fleischer/Ari_Fleischer_0009,Kim_Ryong-sung/Kim_Ryong-sung_0009,Ari_Fleischer,Kim_Ryong-sung,impostor,0,1,0.1101064831,0,
pair_00015299,Ari_Fleischer/Ari_Fleischer_0009,Mohammed_Al-Douri/Mohammed_Al-Douri_0007,Ari_Fleischer,Mohammed_Al-Douri,impostor,0,1,0.1162661165,0,
pair_00015300,Ari_Fleischer/Ari_Fleischer_0009,Nestor_Kirchner/Nestor_Kirchner_0036,Ari_Fleischer,Nestor_Kirchner,impostor,0,1,0.0299601629,0,
pair_00015301,Ari_Fleischer/Ari_Fleischer_0009,Roger_Federer/Roger_Federer_0013,Ari_Fleischer,Roger_Federer,impostor,0,1,0.0332808346,0,
pair_00015302,Ari_Fleischer/Ari_Fleischer_0009,Sergey_Lavrov/Sergey_Lavrov_0009,Ari_Fleischer,Sergey_Lavrov,impostor,0,1,-0.0477743223,0,
pair_00015303,Ari_Fleischer/Ari_Fleischer_0009,Tim_Henman/Tim_Henman_0003,Ari_Fleischer,Tim_Henman,impostor,0,1,-0.0483002178,0,
pair_00015304,Ari_Fleischer/Ari_Fleischer_0010,Ariel_Sharon/Ariel_Sharon_0031,Ari_Fleischer,Ariel_Sharon,impostor,0,1,-0.0883930475,0,
pair_00015305,Ari_Fleischer/Ari_Fleischer_0010,Bill_McBride/Bill_McBride_0006,Ari_Fleischer,Bill_McBride,impostor,0,1,0.0364245325,0,
pair_00015306,Ari_Fleischer/Ari_Fleischer_0010,Carlos_Menem/Carlos_Menem_0012,Ari_Fleischer,Carlos_Menem,impostor,0,1,0.0005447092,0,
pair_00015307,Ari_Fleischer/Ari_Fleischer_0010,Charles_Moose/Charles_Moose_0005,Ari_Fleischer,Charles_Moose,impostor,0,1,-0.0127787497,0,
pair_00015308,Ari_Fleischer/Ari_Fleischer_0010,Howard_Dean/Howard_Dean_0008,Ari_Fleischer,Howard_Dean,impostor,0,1,-0.0695234090,0,
pair_00015309,Ari_Fleischer/Ari_Fleischer_0010,Jack_Straw/Jack_Straw_0006,Ari_Fleischer,Jack_Straw,impostor,0,1,0.0876636282,0,
pair_00015310,Ari_Fleischer/Ari_Fleischer_0010,John_Snow/John_Snow_0008,Ari_Fleischer,John_Snow,impostor,0,1,0.1265320182,0,
pair_00015311,Ari_Fleischer/Ari_Fleischer_0010,John_Snow/John_Snow_0014,Ari_Fleischer,John_Snow,impostor,0,1,0.0065358281,0,
pair_00015312,Ari_Fleischer/Ari_Fleischer_0010,Julie_Gerberding/Julie_Gerberding_0007,Ari_Fleischer,Julie_Gerberding,impostor,0,1,-0.0294868499,0,
pair_00015313,Ari_Fleischer/Ari_Fleischer_0010,Mohammed_Al-Douri/Mohammed_Al-Douri_0003,Ari_Fleischer,Mohammed_Al-Douri,impostor,0,1,0.0529098399,0,
pair_00015314,Ari_Fleischer/Ari_Fleischer_0010,Muhammad_Ali/Muhammad_Ali_0003,Ari_Fleischer,Muhammad_Ali,impostor,0,1,0.0256062523,0,
pair_00015315,Ari_Fleischer/Ari_Fleischer_0010,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0004,Ari_Fleischer,Sergio_Vieira_De_Mello,impostor,0,1,0.1332975030,1,
pair_00015316,Ari_Fleischer/Ari_Fleischer_0010,Tommy_Thompson/Tommy_Thompson_0010,Ari_Fleischer,Tommy_Thompson,impostor,0,1,-0.0535604469,0,
pair_00015317,Ari_Fleischer/Ari_Fleischer_0010,Trent_Lott/Trent_Lott_0010,Ari_Fleischer,Trent_Lott,impostor,0,1,0.0911307335,0,
pair_00015318,Ari_Fleischer/Ari_Fleischer_0010,Yoriko_Kawaguchi/Yoriko_Kawaguchi_0008,Ari_Fleischer,Yoriko_Kawaguchi,impostor,0,1,0.0203081854,0,
pair_00015319,Ari_Fleischer/Ari_Fleischer_0011,Catherine_Zeta-Jones/Catherine_Zeta-Jones_0001,Ari_Fleischer,Catherine_Zeta-Jones,impostor,0,1,0.0039300155,0,
pair_00015320,Ari_Fleischer/Ari_Fleischer_0011,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0011,Ari_Fleischer,Gonzalo_Sanchez_de_Lozada,impostor,0,1,-0.0048257839,0,
pair_00015321,Ari_Fleischer/Ari_Fleischer_0011,Jack_Straw/Jack_Straw_0026,Ari_Fleischer,Jack_Straw,impostor,0,1,-0.0361645967,0,
pair_00015322,Ari_Fleischer/Ari_Fleischer_0011,Junichiro_Koizumi/Junichiro_Koizumi_0057,Ari_Fleischer,Junichiro_Koizumi,impostor,0,1,0.0351680592,0,
pair_00015323,Ari_Fleischer/Ari_Fleischer_0011,Keanu_Reeves/Keanu_Reeves_0012,Ari_Fleischer,Keanu_Reeves,impostor,0,1,-0.0128593054,0,
pair_00015324,Ari_Fleischer/Ari_Fleischer_0011,Kofi_Annan/Kofi_Annan_0008,Ari_Fleischer,Kofi_Annan,impostor,0,1,0.0695116147,0,
pair_00015325,Ari_Fleischer/Ari_Fleischer_0011,Michael_Bloomberg/Michael_Bloomberg_0009,Ari_Fleischer,Michael_Bloomberg,impostor,0,1,-0.0066511445,0,
pair_00015326,Ari_Fleischer/Ari_Fleischer_0011,Ricardo_Lagos/Ricardo_Lagos_0024,Ari_Fleischer,Ricardo_Lagos,impostor,0,1,0.0578590557,0,
pair_00015327,Ari_Fleischer/Ari_Fleischer_0011,Richard_Gere/Richard_Gere_0004,Ari_Fleischer,Richard_Gere,impostor,0,1,0.1279450357,1,
pair_00015328,Ari_Fleischer/Ari_Fleischer_0011,Rubens_Barrichello/Rubens_Barrichello_0005,Ari_Fleischer,Rubens_Barrichello,impostor,0,1,0.0130953230,0,
pair_00015329,Ari_Fleischer/Ari_Fleischer_0011,Tom_Hanks/Tom_Hanks_0005,Ari_Fleischer,Tom_Hanks,impostor,0,1,0.0539745204,0,
pair_00015330,Ari_Fleischer/Ari_Fleischer_0012,Carlos_Moya/Carlos_Moya_0006,Ari_Fleischer,Carlos_Moya,impostor,0,1,0.0891699865,0,
pair_00015331,Ari_Fleischer/Ari_Fleischer_0012,Gray_Davis/Gray_Davis_0017,Ari_Fleischer,Gray_Davis,impostor,0,1,0.0451396033,0,
pair_00015332,Ari_Fleischer/Ari_Fleischer_0012,Jacques_Chirac/Jacques_Chirac_0034,Ari_Fleischer,Jacques_Chirac,impostor,0,1,0.0882395878,0,
pair_00015333,Ari_Fleischer/Ari_Fleischer_0012,Javier_Solana/Javier_Solana_0005,Ari_Fleischer,Javier_Solana,impostor,0,1,0.1060391292,0,
pair_00015334,Ari_Fleischer/Ari_Fleischer_0012,Joe_Lieberman/Joe_Lieberman_0006,Ari_Fleischer,Joe_Lieberman,impostor,0,1,-0.0564328395,0,
pair_00015335,Ari_Fleischer/Ari_Fleischer_0012,Joe_Lieberman/Joe_Lieberman_0009,Ari_Fleischer,Joe_Lieberman,impostor,0,1,0.0262968317,0,
pair_00015336,Ari_Fleischer/Ari_Fleischer_0012,Joschka_Fischer/Joschka_Fischer_0009,Ari_Fleischer,Joschka_Fischer,impostor,0,1,0.1238340437,0,
pair_00015337,Ari_Fleischer/Ari_Fleischer_0012,Lance_Armstrong/Lance_Armstrong_0005,Ari_Fleischer,Lance_Armstrong,impostor,0,1,0.0131947435,0,
pair_00015338,Ari_Fleischer/Ari_Fleischer_0012,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0026,Ari_Fleischer,Megawati_Sukarnoputri,impostor,0,1,-0.0396572500,0,
pair_00015339,Ari_Fleischer/Ari_Fleischer_0012,Paradorn_Srichaphan/Paradorn_Srichaphan_0007,Ari_Fleischer,Paradorn_Srichaphan,impostor,0,1,-0.0435155705,0,
pair_00015340,Ari_Fleischer/Ari_Fleischer_0012,Richard_Gephardt/Richard_Gephardt_0003,Ari_Fleischer,Richard_Gephardt,impostor,0,1,0.0375112258,0,
pair_00015341,Ari_Fleischer/Ari_Fleischer_0012,Vladimir_Putin/Vladimir_Putin_0013,Ari_Fleischer,Vladimir_Putin,impostor,0,1,0.0256881826,0,
pair_00015342,Ari_Fleischer/Ari_Fleischer_0013,Edmund_Stoiber/Edmund_Stoiber_0012,Ari_Fleischer,Edmund_Stoiber,impostor,0,1,-0.0662655681,0,
pair_00015343,Ari_Fleischer/Ari_Fleischer_0013,Guillermo_Coria/Guillermo_Coria_0008,Ari_Fleischer,Guillermo_Coria,impostor,0,1,0.0557471365,0,
pair_00015344,Ari_Fleischer/Ari_Fleischer_0013,Hugo_Chavez/Hugo_Chavez_0021,Ari_Fleischer,Hugo_Chavez,impostor,0,1,0.0232975055,0,
pair_00015345,Ari_Fleischer/Ari_Fleischer_0013,Ian_Thorpe/Ian_Thorpe_0003,Ari_Fleischer,Ian_Thorpe,impostor,0,1,0.1537115425,1,
pair_00015346,Ari_Fleischer/Ari_Fleischer_0013,Jack_Straw/Jack_Straw_0028,Ari_Fleischer,Jack_Straw,impostor,0,1,0.0952397361,0,
pair_00015347,Ari_Fleischer/Ari_Fleischer_0013,Jeb_Bush/Jeb_Bush_0004,Ari_Fleischer,Jeb_Bush,impostor,0,1,-0.0290091671,0,
pair_00015348,Ari_Fleischer/Ari_Fleischer_0013,Jennifer_Lopez/Jennifer_Lopez_0008,Ari_Fleischer,Jennifer_Lopez,impostor,0,1,-0.0471566319,0,
pair_00015349,Ari_Fleischer/Ari_Fleischer_0013,Jiri_Novak/Jiri_Novak_0010,Ari_Fleischer,Jiri_Novak,impostor,0,1,-0.0241516493,0,
pair_00015350,Ari_Fleischer/Ari_Fleischer_0013,Kim_Clijsters/Kim_Clijsters_0001,Ari_Fleischer,Kim_Clijsters,impostor,0,1,0.0737678111,0,
pair_00015351,Ari_Fleischer/Ari_Fleischer_0013,Lleyton_Hewitt/Lleyton_Hewitt_0032,Ari_Fleischer,Lleyton_Hewitt,impostor,0,1,-0.0012221951,0,
pair_00015352,Ari_Fleischer/Ari_Fleischer_0013,Michael_Schumacher/Michael_Schumacher_0005,Ari_Fleischer,Michael_Schumacher,impostor,0,1,0.0229966231,0,
pair_00015353,Ari_Fleischer/Ari_Fleischer_0013,Nancy_Pelosi/Nancy_Pelosi_0001,Ari_Fleischer,Nancy_Pelosi,impostor,0,1,0.0172104202,0,
pair_00015354,Ari_Fleischer/Ari_Fleischer_0013,Paul_Bremer/Paul_Bremer_0012,Ari_Fleischer,Paul_Bremer,impostor,0,1,0.0192415472,0,
pair_00015355,Ari_Fleischer/Ari_Fleischer_0013,Saddam_Hussein/Saddam_Hussein_0022,Ari_Fleischer,Saddam_Hussein,impostor,0,1,0.0046358015,0,
pair_00015356,Ari_Fleischer/Ari_Fleischer_0013,Sergey_Lavrov/Sergey_Lavrov_0001,Ari_Fleischer,Sergey_Lavrov,impostor,0,1,-0.0437417217,0,
pair_00015357,Ari_Fleischer/Ari_Fleischer_0013,Tony_Blair/Tony_Blair_0041,Ari_Fleischer,Tony_Blair,impostor,0,1,0.0728890449,0,
pair_00015358,Ariel_Sharon/Ariel_Sharon_0001,Halle_Berry/Halle_Berry_0007,Ariel_Sharon,Halle_Berry,impostor,0,1,-0.0020984719,0,
pair_00015359,Ariel_Sharon/Ariel_Sharon_0001,Walter_Mondale/Walter_Mondale_0001,Ariel_Sharon,Walter_Mondale,impostor,0,1,-0.0149194701,0,
pair_00015360,Ariel_Sharon/Ariel_Sharon_0002,Gerhard_Schroeder/Gerhard_Schroeder_0075,Ariel_Sharon,Gerhard_Schroeder,impostor,0,1,-0.1564103216,0,
pair_00015361,Ariel_Sharon/Ariel_Sharon_0002,Michael_Schumacher/Michael_Schumacher_0002,Ariel_Sharon,Michael_Schumacher,impostor,0,1,0.0715131685,0,
pair_00015362,Ariel_Sharon/Ariel_Sharon_0002,Serena_Williams/Serena_Williams_0043,Ariel_Sharon,Serena_Williams,impostor,0,1,0.0069357520,0,
pair_00015363,Ariel_Sharon/Ariel_Sharon_0003,George_HW_Bush/George_HW_Bush_0013,Ariel_Sharon,George_HW_Bush,impostor,0,1,-0.1028850824,0,
pair_00015364,Ariel_Sharon/Ariel_Sharon_0003,Jacques_Chirac/Jacques_Chirac_0008,Ariel_Sharon,Jacques_Chirac,impostor,0,1,0.0089301690,0,
pair_00015365,Ariel_Sharon/Ariel_Sharon_0003,Trent_Lott/Trent_Lott_0007,Ariel_Sharon,Trent_Lott,impostor,0,1,0.0376640409,0,
pair_00015366,Ariel_Sharon/Ariel_Sharon_0004,Bill_Simon/Bill_Simon_0005,Ariel_Sharon,Bill_Simon,impostor,0,1,-0.0293314550,0,
pair_00015367,Ariel_Sharon/Ariel_Sharon_0004,Jeb_Bush/Jeb_Bush_0006,Ariel_Sharon,Jeb_Bush,impostor,0,1,0.0683994293,0,
pair_00015368,Ariel_Sharon/Ariel_Sharon_0005,Julie_Gerberding/Julie_Gerberding_0010,Ariel_Sharon,Julie_Gerberding,impostor,0,1,-0.0241783969,0,
pair_00015369,Ariel_Sharon/Ariel_Sharon_0005,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0005,Ariel_Sharon,Luiz_Inacio_Lula_da_Silva,impostor,0,1,0.0805225074,0,
pair_00015370,Ariel_Sharon/Ariel_Sharon_0005,Vladimir_Putin/Vladimir_Putin_0031,Ariel_Sharon,Vladimir_Putin,impostor,0,1,0.1762549132,1,
pair_00015371,Ariel_Sharon/Ariel_Sharon_0007,Junichiro_Koizumi/Junichiro_Koizumi_0011,Ariel_Sharon,Junichiro_Koizumi,impostor,0,1,0.0030354252,0,
pair_00015372,Ariel_Sharon/Ariel_Sharon_0008,Naomi_Watts/Naomi_Watts_0010,Ariel_Sharon,Naomi_Watts,impostor,0,1,-0.0536342561,0,
pair_00015373,Ariel_Sharon/Ariel_Sharon_0008,Nicole_Kidman/Nicole_Kidman_0019,Ariel_Sharon,Nicole_Kidman,impostor,0,1,0.0302177761,0,
pair_00015374,Ariel_Sharon/Ariel_Sharon_0008,Rubens_Barrichello/Rubens_Barrichello_0007,Ariel_Sharon,Rubens_Barrichello,impostor,0,1,0.0835055932,0,
pair_00015375,Ariel_Sharon/Ariel_Sharon_0008,Silvio_Berlusconi/Silvio_Berlusconi_0024,Ariel_Sharon,Silvio_Berlusconi,impostor,0,1,0.1640051305,1,
pair_00015376,Ariel_Sharon/Ariel_Sharon_0009,Jacques_Chirac/Jacques_Chirac_0041,Ariel_Sharon,Jacques_Chirac,impostor,0,1,0.1077126488,0,
pair_00015377,Ariel_Sharon/Ariel_Sharon_0009,Mahathir_Mohamad/Mahathir_Mohamad_0004,Ariel_Sharon,Mahathir_Mohamad,impostor,0,1,0.0341129564,0,
pair_00015378,Ariel_Sharon/Ariel_Sharon_0009,Tommy_Thompson/Tommy_Thompson_0005,Ariel_Sharon,Tommy_Thompson,impostor,0,1,0.0098965764,0,
pair_00015379,Ariel_Sharon/Ariel_Sharon_0010,Mahathir_Mohamad/Mahathir_Mohamad_0011,Ariel_Sharon,Mahathir_Mohamad,impostor,0,1,-0.0574858859,0,
pair_00015380,Ariel_Sharon/Ariel_Sharon_0011,Hans_Blix/Hans_Blix_0008,Ariel_Sharon,Hans_Blix,impostor,0,1,-0.0194480456,0,
pair_00015381,Ariel_Sharon/Ariel_Sharon_0011,Jennifer_Aniston/Jennifer_Aniston_0003,Ariel_Sharon,Jennifer_Aniston,impostor,0,1,-0.0626261383,0,
