pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00011010,Richard_Myers/Richard_Myers_0009,Richard_Myers/Richard_Myers_0013,Richard_Myers,Richard_Myers,genuine,1,1,0.4883341789,1,
pair_00011011,Richard_Myers/Richard_Myers_0009,Richard_Myers/Richard_Myers_0017,Richard_Myers,Richard_Myers,genuine,1,1,0.5403881073,1,
pair_00011012,Richard_Myers/Richard_Myers_0010,Richard_Myers/Richard_Myers_0012,Richard_Myers,Richard_Myers,genuine,1,1,0.5853796005,1,
pair_00011013,Richard_Myers/Richard_Myers_0010,Richard_Myers/Richard_Myers_0014,Richard_Myers,Richard_Myers,genuine,1,1,0.4494151473,1,
pair_00011014,Richard_Myers/Richard_Myers_0010,Richard_Myers/Richard_Myers_0015,Richard_Myers,Richard_Myers,genuine,1,1,0.5903555751,1,
pair_00011015,Richard_Myers/Richard_Myers_0010,Richard_Myers/Richard_Myers_0017,Richard_Myers,Richard_Myers,genuine,1,1,0.5134207010,1,
pair_00011016,Richard_Myers/Richard_Myers_0010,Richard_Myers/Richard_Myers_0018,Richard_Myers,Richard_Myers,genuine,1,1,0.5928739905,1,
pair_00011017,Richard_Myers/Richard_Myers_0011,Richard_Myers/Richard_Myers_0012,Richard_Myers,Richard_Myers,genuine,1,1,0.6712374091,1,
pair_00011018,Richard_Myers/Richard_Myers_0011,Richard_Myers/Richard_Myers_0013,Richard_Myers,Richard_Myers,genuine,1,1,0.6607725024,1,
pair_00011019,Richard_Myers/Richard_Myers_0011,Richard_Myers/Richard_Myers_0015,Richard_Myers,Richard_Myers,genuine,1,1,0.6101251841,1,
pair_00011020,Richard_Myers/Richard_Myers_0011,Richard_Myers/Richard_Myers_0016,Richard_Myers,Richard_Myers,genuine,1,1,0.5463566184,1,
pair_00011021,Richard_Myers/Richard_Myers_0011,Richard_Myers/Richard_Myers_0017,Richard_Myers,Richard_Myers,genuine,1,1,0.4768266082,1,
pair_00011022,Richard_Myers/Richard_Myers_0012,Richard_Myers/Richard_Myers_0014,Richard_Myers,Richard_Myers,genuine,1,1,0.5862632394,1,
pair_00011023,Richard_Myers/Richard_Myers_0012,Richard_Myers/Richard_Myers_0015,Richard_Myers,Richard_Myers,genuine,1,1,0.6563327312,1,
pair_00011024,Richard_Myers/Richard_Myers_0012,Richard_Myers/Richard_Myers_0016,Richard_Myers,Richard_Myers,genuine,1,1,0.6025328636,1,
pair_00011025,Richard_Myers/Richard_Myers_0012,Richard_Myers/Richard_Myers_0017,Richard_Myers,Richard_Myers,genuine,1,1,0.4823458195,1,
pair_00011026,Richard_Myers/Richard_Myers_0012,Richard_Myers/Richard_Myers_0018,Richard_Myers,Richard_Myers,genuine,1,1,0.6085960865,1,
pair_00011027,Richard_Myers/Richard_Myers_0013,Richard_Myers/Richard_Myers_0014,Richard_Myers,Richard_Myers,genuine,1,1,0.5728287697,1,
pair_00011028,Richard_Myers/Richard_Myers_0013,Richard_Myers/Richard_Myers_0015,Richard_Myers,Richard_Myers,genuine,1,1,0.5859555006,1,
pair_00011029,Richard_Myers/Richard_Myers_0013,Richard_Myers/Richard_Myers_0018,Richard_Myers,Richard_Myers,genuine,1,1,0.5470281839,1,
pair_00011030,Richard_Myers/Richard_Myers_0014,Richard_Myers/Richard_Myers_0015,Richard_Myers,Richard_Myers,genuine,1,1,0.5695894957,1,
pair_00011031,Richard_Myers/Richard_Myers_0014,Richard_Myers/Richard_Myers_0016,Richard_Myers,Richard_Myers,genuine,1,1,0.6101450920,1,
pair_00011032,Richard_Myers/Richard_Myers_0015,Richard_Myers/Richard_Myers_0017,Richard_Myers,Richard_Myers,genuine,1,1,0.4759074450,1,
pair_00011033,Richard_Myers/Richard_Myers_0016,Richard_Myers/Richard_Myers_0018,Richard_Myers,Richard_Myers,genuine,1,1,0.5506432056,1,
pair_00011034,Roger_Federer/Roger_Federer_0001,Roger_Federer/Roger_Federer_0002,Roger_Federer,Roger_Federer,genuine,1,1,0.4423620999,1,
pair_00011035,Roger_Federer/Roger_Federer_0001,Roger_Federer/Roger_Federer_0003,Roger_Federer,Roger_Federer,genuine,1,1,0.6073006988,1,
pair_00011036,Roger_Federer/Roger_Federer_0001,Roger_Federer/Roger_Federer_0004,Roger_Federer,Roger_Federer,genuine,1,1,0.4766669571,1,
pair_00011037,Roger_Federer/Roger_Federer_0001,Roger_Federer/Roger_Federer_0005,Roger_Federer,Roger_Federer,genuine,1,1,0.4497405291,1,
pair_00011038,Roger_Federer/Roger_Federer_0001,Roger_Federer/Roger_Federer_0006,Roger_Federer,Roger_Federer,genuine,1,1,0.5694566369,1,
pair_00011039,Roger_Federer/Roger_Federer_0001,Roger_Federer/Roger_Federer_0007,Roger_Federer,Roger_Federer,genuine,1,1,0.5790795088,1,
pair_00011040,Roger_Federer/Roger_Federer_0001,Roger_Federer/Roger_Federer_0008,Roger_Federer,Roger_Federer,genuine,1,1,0.4783644080,1,
pair_00011041,Roger_Federer/Roger_Federer_0001,Roger_Federer/Roger_Federer_0009,Roger_Federer,Roger_Federer,genuine,1,1,0.4450550675,1,
pair_00011042,Roger_Federer/Roger_Federer_0001,Roger_Federer/Roger_Federer_0010,Roger_Federer,Roger_Federer,genuine,1,1,0.5360419750,1,
pair_00011043,Roger_Federer/Roger_Federer_0001,Roger_Federer/Roger_Federer_0011,Roger_Federer,Roger_Federer,genuine,1,1,0.3713819981,1,
pair_00011044,Roger_Federer/Roger_Federer_0001,Roger_Federer/Roger_Federer_0012,Roger_Federer,Roger_Federer,genuine,1,1,0.5157284737,1,
pair_00011045,Roger_Federer/Roger_Federer_0001,Roger_Federer/Roger_Federer_0013,Roger_Federer,Roger_Federer,genuine,1,1,0.5594956875,1,
pair_00011046,Roger_Federer/Roger_Federer_0001,Roger_Federer/Roger_Federer_0014,Roger_Federer,Roger_Federer,genuine,1,1,0.5660194159,1,
pair_00011047,Roger_Federer/Roger_Federer_0002,Roger_Federer/Roger_Federer_0003,Roger_Federer,Roger_Federer,genuine,1,1,0.5344074368,1,
pair_00011048,Roger_Federer/Roger_Federer_0002,Roger_Federer/Roger_Federer_0004,Roger_Federer,Roger_Federer,genuine,1,1,0.5511559844,1,
pair_00011049,Roger_Federer/Roger_Federer_0002,Roger_Federer/Roger_Federer_0005,Roger_Federer,Roger_Federer,genuine,1,1,0.5154170394,1,
pair_00011050,Roger_Federer/Roger_Federer_0002,Roger_Federer/Roger_Federer_0006,Roger_Federer,Roger_Federer,genuine,1,1,0.5267231464,1,
pair_00011051,Roger_Federer/Roger_Federer_0002,Roger_Federer/Roger_Federer_0007,Roger_Federer,Roger_Federer,genuine,1,1,0.5357985497,1,
pair_00011052,Roger_Federer/Roger_Federer_0002,Roger_Federer/Roger_Federer_0008,Roger_Federer,Roger_Federer,genuine,1,1,0.4652759135,1,
pair_00011053,Roger_Federer/Roger_Federer_0002,Roger_Federer/Roger_Federer_0009,Roger_Federer,Roger_Federer,genuine,1,1,0.5629568100,1,
pair_00011054,Roger_Federer/Roger_Federer_0002,Roger_Federer/Roger_Federer_0010,Roger_Federer,Roger_Federer,genuine,1,1,0.5029330850,1,
pair_00011055,Roger_Federer/Roger_Federer_0002,Roger_Federer/Roger_Federer_0011,Roger_Federer,Roger_Federer,genuine,1,1,0.4470356107,1,
pair_00011056,Roger_Federer/Roger_Federer_0002,Roger_Federer/Roger_Federer_0012,Roger_Federer,Roger_Federer,genuine,1,1,0.4834659994,1,
pair_00011057,Roger_Federer/Roger_Federer_0002,Roger_Federer/Roger_Federer_0013,Roger_Federer,Roger_Federer,genuine,1,1,0.4259942472,1,
pair_00011058,Roger_Federer/Roger_Federer_0002,Roger_Federer/Roger_Federer_0014,Roger_Federer,Roger_Federer,genuine,1,1,0.5617491007,1,
pair_00011059,Roger_Federer/Roger_Federer_0003,Roger_Federer/Roger_Federer_0004,Roger_Federer,Roger_Federer,genuine,1,1,0.6030708551,1,
pair_00011060,Roger_Federer/Roger_Federer_0003,Roger_Federer/Roger_Federer_0005,Roger_Federer,Roger_Federer,genuine,1,1,0.4318828583,1,
pair_00011061,Roger_Federer/Roger_Federer_0003,Roger_Federer/Roger_Federer_0006,Roger_Federer,Roger_Federer,genuine,1,1,0.5890121460,1,
pair_00011062,Roger_Federer/Roger_Federer_0003,Roger_Federer/Roger_Federer_0007,Roger_Federer,Roger_Federer,genuine,1,1,0.5840136409,1,
pair_00011063,Roger_Federer/Roger_Federer_0003,Roger_Federer/Roger_Federer_0008,Roger_Federer,Roger_Federer,genuine,1,1,0.4396323562,1,
pair_00011064,Roger_Federer/Roger_Federer_0003,Roger_Federer/Roger_Federer_0009,Roger_Federer,Roger_Federer,genuine,1,1,0.4103135467,1,
pair_00011065,Roger_Federer/Roger_Federer_0003,Roger_Federer/Roger_Federer_0010,Roger_Federer,Roger_Federer,genuine,1,1,0.5395038724,1,
pair_00011066,Roger_Federer/Roger_Federer_0003,Roger_Federer/Roger_Federer_0011,Roger_Federer,Roger_Federer,genuine,1,1,0.3765896261,1,
pair_00011067,Roger_Federer/Roger_Federer_0003,Roger_Federer/Roger_Federer_0012,Roger_Federer,Roger_Federer,genuine,1,1,0.5131337643,1,
pair_00011068,Roger_Federer/Roger_Federer_0003,Roger_Federer/Roger_Federer_0013,Roger_Federer,Roger_Federer,genuine,1,1,0.4252968132,1,
pair_00011069,Roger_Federer/Roger_Federer_0003,Roger_Federer/Roger_Federer_0014,Roger_Federer,Roger_Federer,genuine,1,1,0.6006464362,1,
pair_00011070,Roger_Federer/Roger_Federer_0004,Roger_Federer/Roger_Federer_0005,Roger_Federer,Roger_Federer,genuine,1,1,0.4283177853,1,
pair_00011071,Roger_Federer/Roger_Federer_0004,Roger_Federer/Roger_Federer_0006,Roger_Federer,Roger_Federer,genuine,1,1,0.4695395231,1,
pair_00011072,Roger_Federer/Roger_Federer_0004,Roger_Federer/Roger_Federer_0007,Roger_Federer,Roger_Federer,genuine,1,1,0.4367669821,1,
pair_00011073,Roger_Federer/Roger_Federer_0004,Roger_Federer/Roger_Federer_0008,Roger_Federer,Roger_Federer,genuine,1,1,0.4928953648,1,
pair_00011074,Roger_Federer/Roger_Federer_0004,Roger_Federer/Roger_Federer_0009,Roger_Federer,Roger_Federer,genuine,1,1,0.3682467937,1,
pair_00011075,Roger_Federer/Roger_Federer_0004,Roger_Federer/Roger_Federer_0010,Roger_Federer,Roger_Federer,genuine,1,1,0.5545526743,1,
pair_00011076,Roger_Federer/Roger_Federer_0004,Roger_Federer/Roger_Federer_0011,Roger_Federer,Roger_Federer,genuine,1,1,0.4442525208,1,
pair_00011077,Roger_Federer/Roger_Federer_0004,Roger_Federer/Roger_Federer_0012,Roger_Federer,Roger_Federer,genuine,1,1,0.5352059603,1,
pair_00011078,Roger_Federer/Roger_Federer_0004,Roger_Federer/Roger_Federer_0013,Roger_Federer,Roger_Federer,genuine,1,1,0.5026878715,1,
pair_00011079,Roger_Federer/Roger_Federer_0004,Roger_Federer/Roger_Federer_0014,Roger_Federer,Roger_Federer,genuine,1,1,0.5185887814,1,
pair_00011080,Roger_Federer/Roger_Federer_0005,Roger_Federer/Roger_Federer_0006,Roger_Federer,Roger_Federer,genuine,1,1,0.4357265830,1,
pair_00011081,Roger_Federer/Roger_Federer_0005,Roger_Federer/Roger_Federer_0007,Roger_Federer,Roger_Federer,genuine,1,1,0.4464903772,1,
pair_00011082,Roger_Federer/Roger_Federer_0005,Roger_Federer/Roger_Federer_0008,Roger_Federer,Roger_Federer,genuine,1,1,0.6716083884,1,
pair_00011083,Roger_Federer/Roger_Federer_0005,Roger_Federer/Roger_Federer_0009,Roger_Federer,Roger_Federer,genuine,1,1,0.4832705259,1,
pair_00011084,Roger_Federer/Roger_Federer_0005,Roger_Federer/Roger_Federer_0010,Roger_Federer,Roger_Federer,genuine,1,1,0.5369230509,1,
pair_00011085,Roger_Federer/Roger_Federer_0005,Roger_Federer/Roger_Federer_0011,Roger_Federer,Roger_Federer,genuine,1,1,0.5283509493,1,
pair_00011086,Roger_Federer/Roger_Federer_0005,Roger_Federer/Roger_Federer_0012,Roger_Federer,Roger_Federer,genuine,1,1,0.5766746998,1,
pair_00011087,Roger_Federer/Roger_Federer_0005,Roger_Federer/Roger_Federer_0013,Roger_Federer,Roger_Federer,genuine,1,1,0.5358873606,1,
pair_00011088,Roger_Federer/Roger_Federer_0005,Roger_Federer/Roger_Federer_0014,Roger_Federer,Roger_Federer,genuine,1,1,0.4809775651,1,
pair_00011089,Roger_Federer/Roger_Federer_0006,Roger_Federer/Roger_Federer_0007,Roger_Federer,Roger_Federer,genuine,1,1,0.7653878927,1,
pair_00011090,Roger_Federer/Roger_Federer_0006,Roger_Federer/Roger_Federer_0008,Roger_Federer,Roger_Federer,genuine,1,1,0.5336858034,1,
pair_00011091,Roger_Federer/Roger_Federer_0006,Roger_Federer/Roger_Federer_0009,Roger_Federer,Roger_Federer,genuine,1,1,0.4636556506,1,
pair_00011092,Roger_Federer/Roger_Federer_0006,Roger_Federer/Roger_Federer_0010,Roger_Federer,Roger_Federer,genuine,1,1,0.4497806132,1,
pair_00011093,Roger_Federer/Roger_Federer_0006,Roger_Federer/Roger_Federer_0011,Roger_Federer,Roger_Federer,genuine,1,1,0.3749524355,1,
pair_00011094,Roger_Federer/Roger_Federer_0006,Roger_Federer/Roger_Federer_0012,Roger_Federer,Roger_Federer,genuine,1,1,0.5008022189,1,
pair_00011095,Roger_Federer/Roger_Federer_0006,Roger_Federer/Roger_Federer_0013,Roger_Federer,Roger_Federer,genuine,1,1,0.4712318778,1,
pair_00011096,Roger_Federer/Roger_Federer_0006,Roger_Federer/Roger_Federer_0014,Roger_Federer,Roger_Federer,genuine,1,1,0.6916600466,1,
pair_00011097,Roger_Federer/Roger_Federer_0007,Roger_Federer/Roger_Federer_0008,Roger_Federer,Roger_Federer,genuine,1,1,0.5549104214,1,
pair_00011098,Roger_Federer/Roger_Federer_0007,Roger_Federer/Roger_Federer_0009,Roger_Federer,Roger_Federer,genuine,1,1,0.4694034457,1,
pair_00011099,Roger_Federer/Roger_Federer_0007,Roger_Federer/Roger_Federer_0010,Roger_Federer,Roger_Federer,genuine,1,1,0.4665583074,1,
pair_00011100,Roger_Federer/Roger_Federer_0007,Roger_Federer/Roger_Federer_0011,Roger_Federer,Roger_Federer,genuine,1,1,0.4168004990,1,
pair_00011101,Roger_Federer/Roger_Federer_0007,Roger_Federer/Roger_Federer_0012,Roger_Federer,Roger_Federer,genuine,1,1,0.4922796786,1,
pair_00011102,Roger_Federer/Roger_Federer_0007,Roger_Federer/Roger_Federer_0013,Roger_Federer,Roger_Federer,genuine,1,1,0.4770752788,1,
pair_00011103,Roger_Federer/Roger_Federer_0007,Roger_Federer/Roger_Federer_0014,Roger_Federer,Roger_Federer,genuine,1,1,0.6604459286,1,
pair_00011104,Roger_Federer/Roger_Federer_0008,Roger_Federer/Roger_Federer_0009,Roger_Federer,Roger_Federer,genuine,1,1,0.4221463799,1,
pair_00011105,Roger_Federer/Roger_Federer_0008,Roger_Federer/Roger_Federer_0010,Roger_Federer,Roger_Federer,genuine,1,1,0.5845876336,1,
pair_00011106,Roger_Federer/Roger_Federer_0008,Roger_Federer/Roger_Federer_0011,Roger_Federer,Roger_Federer,genuine,1,1,0.5647671819,1,
pair_00011107,Roger_Federer/Roger_Federer_0008,Roger_Federer/Roger_Federer_0012,Roger_Federer,Roger_Federer,genuine,1,1,0.5591714978,1,
pair_00011108,Roger_Federer/Roger_Federer_0008,Roger_Federer/Roger_Federer_0013,Roger_Federer,Roger_Federer,genuine,1,1,0.6084603071,1,
pair_00011109,Roger_Federer/Roger_Federer_0008,Roger_Federer/Roger_Federer_0014,Roger_Federer,Roger_Federer,genuine,1,1,0.5150614977,1,
pair_00011110,Roger_Federer/Roger_Federer_0009,Roger_Federer/Roger_Federer_0010,Roger_Federer,Roger_Federer,genuine,1,1,0.4539326429,1,
pair_00011111,Roger_Federer/Roger_Federer_0009,Roger_Federer/Roger_Federer_0011,Roger_Federer,Roger_Federer,genuine,1,1,0.4765732288,1,
pair_00011112,Roger_Federer/Roger_Federer_0009,Roger_Federer/Roger_Federer_0012,Roger_Federer,Roger_Federer,genuine,1,1,0.5108453631,1,
pair_00011113,Roger_Federer/Roger_Federer_0009,Roger_Federer/Roger_Federer_0013,Roger_Federer,Roger_Federer,genuine,1,1,0.4820691943,1,
pair_00011114,Roger_Federer/Roger_Federer_0009,Roger_Federer/Roger_Federer_0014,Roger_Federer,Roger_Federer,genuine,1,1,0.4781892896,1,
pair_00011115,Roger_Federer/Roger_Federer_0010,Roger_Federer/Roger_Federer_0011,Roger_Federer,Roger_Federer,genuine,1,1,0.5386345387,1,
pair_00011116,Roger_Federer/Roger_Federer_0010,Roger_Federer/Roger_Federer_0012,Roger_Federer,Roger_Federer,genuine,1,1,0.5178802609,1,
pair_00011117,Roger_Federer/Roger_Federer_0010,Roger_Federer/Roger_Federer_0013,Roger_Federer,Roger_Federer,genuine,1,1,0.5318321586,1,
pair_00011118,Roger_Federer/Roger_Federer_0010,Roger_Federer/Roger_Federer_0014,Roger_Federer,Roger_Federer,genuine,1,1,0.4941630363,1,
pair_00011119,Roger_Federer/Roger_Federer_0011,Roger_Federer/Roger_Federer_0012,Roger_Federer,Roger_Federer,genuine,1,1,0.6042912602,1,
pair_00011120,Roger_Federer/Roger_Federer_0011,Roger_Federer/Roger_Federer_0013,Roger_Federer,Roger_Federer,genuine,1,1,0.4784440100,1,
pair_00011121,Roger_Federer/Roger_Federer_0011,Roger_Federer/Roger_Federer_0014,Roger_Federer,Roger_Federer,genuine,1,1,0.4211823642,1,
pair_00011122,Roger_Federer/Roger_Federer_0012,Roger_Federer/Roger_Federer_0013,Roger_Federer,Roger_Federer,genuine,1,1,0.5975820422,1,
pair_00011123,Roger_Federer/Roger_Federer_0012,Roger_Federer/Roger_Federer_0014,Roger_Federer,Roger_Federer,genuine,1,1,0.5364287496,1,
pair_00011124,Roger_Federer/Roger_Federer_0013,Roger_Federer/Roger_Federer_0014,Roger_Federer,Roger_Federer,genuine,1,1,0.5459626913,1,
pair_00011125,Roh_Moo-hyun/Roh_Moo-hyun_0001,Roh_Moo-hyun/Roh_Moo-hyun_0003,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.5469864607,1,
pair_00011126,Roh_Moo-hyun/Roh_Moo-hyun_0001,Roh_Moo-hyun/Roh_Moo-hyun_0011,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.7133311033,1,
pair_00011127,Roh_Moo-hyun/Roh_Moo-hyun_0001,Roh_Moo-hyun/Roh_Moo-hyun_0017,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6694388986,1,
pair_00011128,Roh_Moo-hyun/Roh_Moo-hyun_0001,Roh_Moo-hyun/Roh_Moo-hyun_0023,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6011360884,1,
pair_00011129,Roh_Moo-hyun/Roh_Moo-hyun_0001,Roh_Moo-hyun/Roh_Moo-hyun_0028,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6956180334,1,
pair_00011130,Roh_Moo-hyun/Roh_Moo-hyun_0002,Roh_Moo-hyun/Roh_Moo-hyun_0005,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6321808100,1,
pair_00011131,Roh_Moo-hyun/Roh_Moo-hyun_0002,Roh_Moo-hyun/Roh_Moo-hyun_0009,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6084387898,1,
pair_00011132,Roh_Moo-hyun/Roh_Moo-hyun_0002,Roh_Moo-hyun/Roh_Moo-hyun_0010,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.5718344450,1,
pair_00011133,Roh_Moo-hyun/Roh_Moo-hyun_0002,Roh_Moo-hyun/Roh_Moo-hyun_0016,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6874400973,1,
pair_00011134,Roh_Moo-hyun/Roh_Moo-hyun_0002,Roh_Moo-hyun/Roh_Moo-hyun_0022,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6434895992,1,
pair_00011135,Roh_Moo-hyun/Roh_Moo-hyun_0002,Roh_Moo-hyun/Roh_Moo-hyun_0023,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.5864094496,1,
pair_00011136,Roh_Moo-hyun/Roh_Moo-hyun_0003,Roh_Moo-hyun/Roh_Moo-hyun_0008,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.5529175997,1,
pair_00011137,Roh_Moo-hyun/Roh_Moo-hyun_0003,Roh_Moo-hyun/Roh_Moo-hyun_0016,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.4977013171,1,
pair_00011138,Roh_Moo-hyun/Roh_Moo-hyun_0003,Roh_Moo-hyun/Roh_Moo-hyun_0024,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.5881785154,1,
pair_00011139,Roh_Moo-hyun/Roh_Moo-hyun_0003,Roh_Moo-hyun/Roh_Moo-hyun_0028,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6003662944,1,
pair_00011140,Roh_Moo-hyun/Roh_Moo-hyun_0003,Roh_Moo-hyun/Roh_Moo-hyun_0030,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.5500985980,1,
pair_00011141,Roh_Moo-hyun/Roh_Moo-hyun_0004,Roh_Moo-hyun/Roh_Moo-hyun_0007,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6668348312,1,
pair_00011142,Roh_Moo-hyun/Roh_Moo-hyun_0004,Roh_Moo-hyun/Roh_Moo-hyun_0013,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.5657157302,1,
pair_00011143,Roh_Moo-hyun/Roh_Moo-hyun_0004,Roh_Moo-hyun/Roh_Moo-hyun_0016,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6541959047,1,
pair_00011144,Roh_Moo-hyun/Roh_Moo-hyun_0004,Roh_Moo-hyun/Roh_Moo-hyun_0017,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6752932668,1,
pair_00011145,Roh_Moo-hyun/Roh_Moo-hyun_0004,Roh_Moo-hyun/Roh_Moo-hyun_0022,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6566242576,1,
pair_00011146,Roh_Moo-hyun/Roh_Moo-hyun_0004,Roh_Moo-hyun/Roh_Moo-hyun_0023,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.5521386862,1,
pair_00011147,Roh_Moo-hyun/Roh_Moo-hyun_0004,Roh_Moo-hyun/Roh_Moo-hyun_0028,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6439363956,1,
pair_00011148,Roh_Moo-hyun/Roh_Moo-hyun_0005,Roh_Moo-hyun/Roh_Moo-hyun_0006,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6154683828,1,
pair_00011149,Roh_Moo-hyun/Roh_Moo-hyun_0005,Roh_Moo-hyun/Roh_Moo-hyun_0016,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6340008974,1,
pair_00011150,Roh_Moo-hyun/Roh_Moo-hyun_0005,Roh_Moo-hyun/Roh_Moo-hyun_0017,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6085280180,1,
pair_00011151,Roh_Moo-hyun/Roh_Moo-hyun_0005,Roh_Moo-hyun/Roh_Moo-hyun_0018,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6008852124,1,
pair_00011152,Roh_Moo-hyun/Roh_Moo-hyun_0005,Roh_Moo-hyun/Roh_Moo-hyun_0032,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6500630379,1,
pair_00011153,Roh_Moo-hyun/Roh_Moo-hyun_0006,Roh_Moo-hyun/Roh_Moo-hyun_0016,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.7036744356,1,
pair_00011154,Roh_Moo-hyun/Roh_Moo-hyun_0006,Roh_Moo-hyun/Roh_Moo-hyun_0027,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6926970482,1,
pair_00011155,Roh_Moo-hyun/Roh_Moo-hyun_0006,Roh_Moo-hyun/Roh_Moo-hyun_0028,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.7018804550,1,
pair_00011156,Roh_Moo-hyun/Roh_Moo-hyun_0006,Roh_Moo-hyun/Roh_Moo-hyun_0030,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6218741536,1,
pair_00011157,Roh_Moo-hyun/Roh_Moo-hyun_0006,Roh_Moo-hyun/Roh_Moo-hyun_0031,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6768254638,1,
pair_00011158,Roh_Moo-hyun/Roh_Moo-hyun_0007,Roh_Moo-hyun/Roh_Moo-hyun_0016,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6933528781,1,
pair_00011159,Roh_Moo-hyun/Roh_Moo-hyun_0007,Roh_Moo-hyun/Roh_Moo-hyun_0019,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6929231882,1,
pair_00011160,Roh_Moo-hyun/Roh_Moo-hyun_0007,Roh_Moo-hyun/Roh_Moo-hyun_0020,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6032047868,1,
pair_00011161,Roh_Moo-hyun/Roh_Moo-hyun_0007,Roh_Moo-hyun/Roh_Moo-hyun_0027,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6492472291,1,
pair_00011162,Roh_Moo-hyun/Roh_Moo-hyun_0007,Roh_Moo-hyun/Roh_Moo-hyun_0028,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6472721696,1,
pair_00011163,Roh_Moo-hyun/Roh_Moo-hyun_0007,Roh_Moo-hyun/Roh_Moo-hyun_0029,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.7098464966,1,
pair_00011164,Roh_Moo-hyun/Roh_Moo-hyun_0008,Roh_Moo-hyun/Roh_Moo-hyun_0016,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.7155452967,1,
pair_00011165,Roh_Moo-hyun/Roh_Moo-hyun_0009,Roh_Moo-hyun/Roh_Moo-hyun_0012,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6734243631,1,
pair_00011166,Roh_Moo-hyun/Roh_Moo-hyun_0009,Roh_Moo-hyun/Roh_Moo-hyun_0017,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.7808998823,1,
pair_00011167,Roh_Moo-hyun/Roh_Moo-hyun_0009,Roh_Moo-hyun/Roh_Moo-hyun_0019,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6123075485,1,
pair_00011168,Roh_Moo-hyun/Roh_Moo-hyun_0009,Roh_Moo-hyun/Roh_Moo-hyun_0022,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6438443661,1,
pair_00011169,Roh_Moo-hyun/Roh_Moo-hyun_0010,Roh_Moo-hyun/Roh_Moo-hyun_0012,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6883745790,1,
pair_00011170,Roh_Moo-hyun/Roh_Moo-hyun_0010,Roh_Moo-hyun/Roh_Moo-hyun_0021,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6580309868,1,
pair_00011171,Roh_Moo-hyun/Roh_Moo-hyun_0010,Roh_Moo-hyun/Roh_Moo-hyun_0024,Roh_Moo-hyun,Roh_Moo-hyun,genuine,1,1,0.6249588728,1,
