pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00010216,Pervez_Musharraf/Pervez_Musharraf_0007,Pervez_Musharraf/Pervez_Musharraf_0011,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.5453442931,1,
pair_00010217,Pervez_Musharraf/Pervez_Musharraf_0007,Pervez_Musharraf/Pervez_Musharraf_0013,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.6269674301,1,
pair_00010218,Pervez_Musharraf/Pervez_Musharraf_0007,Pervez_Musharraf/Pervez_Musharraf_0015,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.5981924534,1,
pair_00010219,Pervez_Musharraf/Pervez_Musharraf_0007,Pervez_Musharraf/Pervez_Musharraf_0017,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.5458709598,1,
pair_00010220,Pervez_Musharraf/Pervez_Musharraf_0007,Pervez_Musharraf/Pervez_Musharraf_0018,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.5700831413,1,
pair_00010221,Pervez_Musharraf/Pervez_Musharraf_0008,Pervez_Musharraf/Pervez_Musharraf_0009,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.6681462526,1,
pair_00010222,Pervez_Musharraf/Pervez_Musharraf_0008,Pervez_Musharraf/Pervez_Musharraf_0011,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.6295149326,1,
pair_00010223,Pervez_Musharraf/Pervez_Musharraf_0008,Pervez_Musharraf/Pervez_Musharraf_0012,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.6199617982,1,
pair_00010224,Pervez_Musharraf/Pervez_Musharraf_0008,Pervez_Musharraf/Pervez_Musharraf_0013,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.6957351565,1,
pair_00010225,Pervez_Musharraf/Pervez_Musharraf_0008,Pervez_Musharraf/Pervez_Musharraf_0015,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.7122919559,1,
pair_00010226,Pervez_Musharraf/Pervez_Musharraf_0008,Pervez_Musharraf/Pervez_Musharraf_0016,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.6375445127,1,
pair_00010227,Pervez_Musharraf/Pervez_Musharraf_0008,Pervez_Musharraf/Pervez_Musharraf_0017,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.6154167652,1,
pair_00010228,Pervez_Musharraf/Pervez_Musharraf_0009,Pervez_Musharraf/Pervez_Musharraf_0010,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.6410837173,1,
pair_00010229,Pervez_Musharraf/Pervez_Musharraf_0009,Pervez_Musharraf/Pervez_Musharraf_0013,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.6948875189,1,
pair_00010230,Pervez_Musharraf/Pervez_Musharraf_0009,Pervez_Musharraf/Pervez_Musharraf_0017,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.5519434214,1,
pair_00010231,Pervez_Musharraf/Pervez_Musharraf_0009,Pervez_Musharraf/Pervez_Musharraf_0018,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.6903288364,1,
pair_00010232,Pervez_Musharraf/Pervez_Musharraf_0010,Pervez_Musharraf/Pervez_Musharraf_0011,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.6304098368,1,
pair_00010233,Pervez_Musharraf/Pervez_Musharraf_0010,Pervez_Musharraf/Pervez_Musharraf_0012,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.5786827207,1,
pair_00010234,Pervez_Musharraf/Pervez_Musharraf_0010,Pervez_Musharraf/Pervez_Musharraf_0013,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.7173165083,1,
pair_00010235,Pervez_Musharraf/Pervez_Musharraf_0010,Pervez_Musharraf/Pervez_Musharraf_0014,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.5924760103,1,
pair_00010236,Pervez_Musharraf/Pervez_Musharraf_0010,Pervez_Musharraf/Pervez_Musharraf_0015,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.6245093346,1,
pair_00010237,Pervez_Musharraf/Pervez_Musharraf_0011,Pervez_Musharraf/Pervez_Musharraf_0012,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.6055330038,1,
pair_00010238,Pervez_Musharraf/Pervez_Musharraf_0011,Pervez_Musharraf/Pervez_Musharraf_0013,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.6671319008,1,
pair_00010239,Pervez_Musharraf/Pervez_Musharraf_0011,Pervez_Musharraf/Pervez_Musharraf_0014,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.4984975457,1,
pair_00010240,Pervez_Musharraf/Pervez_Musharraf_0011,Pervez_Musharraf/Pervez_Musharraf_0017,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.5592664480,1,
pair_00010241,Pervez_Musharraf/Pervez_Musharraf_0012,Pervez_Musharraf/Pervez_Musharraf_0013,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.6374443769,1,
pair_00010242,Pervez_Musharraf/Pervez_Musharraf_0012,Pervez_Musharraf/Pervez_Musharraf_0016,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.6972608566,1,
pair_00010243,Pervez_Musharraf/Pervez_Musharraf_0012,Pervez_Musharraf/Pervez_Musharraf_0017,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.6473213434,1,
pair_00010244,Pervez_Musharraf/Pervez_Musharraf_0012,Pervez_Musharraf/Pervez_Musharraf_0018,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.5512701869,1,
pair_00010245,Pervez_Musharraf/Pervez_Musharraf_0013,Pervez_Musharraf/Pervez_Musharraf_0015,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.6638698578,1,
pair_00010246,Pervez_Musharraf/Pervez_Musharraf_0013,Pervez_Musharraf/Pervez_Musharraf_0016,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.6341850758,1,
pair_00010247,Pervez_Musharraf/Pervez_Musharraf_0013,Pervez_Musharraf/Pervez_Musharraf_0018,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.6613048315,1,
pair_00010248,Pervez_Musharraf/Pervez_Musharraf_0014,Pervez_Musharraf/Pervez_Musharraf_0015,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.5677300096,1,
pair_00010249,Pervez_Musharraf/Pervez_Musharraf_0014,Pervez_Musharraf/Pervez_Musharraf_0016,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.6346638203,1,
pair_00010250,Pervez_Musharraf/Pervez_Musharraf_0014,Pervez_Musharraf/Pervez_Musharraf_0017,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.5433733463,1,
pair_00010251,Pervez_Musharraf/Pervez_Musharraf_0015,Pervez_Musharraf/Pervez_Musharraf_0016,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.6074872017,1,
pair_00010252,Pervez_Musharraf/Pervez_Musharraf_0015,Pervez_Musharraf/Pervez_Musharraf_0017,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.6078468561,1,
pair_00010253,Pervez_Musharraf/Pervez_Musharraf_0015,Pervez_Musharraf/Pervez_Musharraf_0018,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.7056412697,1,
pair_00010254,Pervez_Musharraf/Pervez_Musharraf_0016,Pervez_Musharraf/Pervez_Musharraf_0017,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.6171979308,1,
pair_00010255,Pervez_Musharraf/Pervez_Musharraf_0016,Pervez_Musharraf/Pervez_Musharraf_0018,Pervez_Musharraf,Pervez_Musharraf,genuine,1,1,0.5057092905,1,
pair_00010256,Pete_Sampras/Pete_Sampras_0001,Pete_Sampras/Pete_Sampras_0002,Pete_Sampras,Pete_Sampras,genuine,1,1,0.7309975028,1,
pair_00010257,Pete_Sampras/Pete_Sampras_0001,Pete_Sampras/Pete_Sampras_0003,Pete_Sampras,Pete_Sampras,genuine,1,1,0.6207774878,1,
pair_00010258,Pete_Sampras/Pete_Sampras_0001,Pete_Sampras/Pete_Sampras_0004,Pete_Sampras,Pete_Sampras,genuine,1,1,0.6612678766,1,
pair_00010259,Pete_Sampras/Pete_Sampras_0001,Pete_Sampras/Pete_Sampras_0005,Pete_Sampras,Pete_Sampras,genuine,1,1,0.4777133465,1,
pair_00010260,Pete_Sampras/Pete_Sampras_0001,Pete_Sampras/Pete_Sampras_0008,Pete_Sampras,Pete_Sampras,genuine,1,1,0.6938102245,1,
pair_00010261,Pete_Sampras/Pete_Sampras_0001,Pete_Sampras/Pete_Sampras_0010,Pete_Sampras,Pete_Sampras,genuine,1,1,0.4943565130,1,
pair_00010262,Pete_Sampras/Pete_Sampras_0001,Pete_Sampras/Pete_Sampras_0012,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5237307549,1,
pair_00010263,Pete_Sampras/Pete_Sampras_0001,Pete_Sampras/Pete_Sampras_0013,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5467678308,1,
pair_00010264,Pete_Sampras/Pete_Sampras_0001,Pete_Sampras/Pete_Sampras_0014,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5328549147,1,
pair_00010265,Pete_Sampras/Pete_Sampras_0001,Pete_Sampras/Pete_Sampras_0020,Pete_Sampras,Pete_Sampras,genuine,1,1,0.6900249720,1,
pair_00010266,Pete_Sampras/Pete_Sampras_0002,Pete_Sampras/Pete_Sampras_0003,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5101088881,1,
pair_00010267,Pete_Sampras/Pete_Sampras_0002,Pete_Sampras/Pete_Sampras_0006,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5907565355,1,
pair_00010268,Pete_Sampras/Pete_Sampras_0002,Pete_Sampras/Pete_Sampras_0007,Pete_Sampras,Pete_Sampras,genuine,1,1,0.4397571683,1,
pair_00010269,Pete_Sampras/Pete_Sampras_0002,Pete_Sampras/Pete_Sampras_0009,Pete_Sampras,Pete_Sampras,genuine,1,1,0.6431584954,1,
pair_00010270,Pete_Sampras/Pete_Sampras_0002,Pete_Sampras/Pete_Sampras_0010,Pete_Sampras,Pete_Sampras,genuine,1,1,0.4428226352,1,
pair_00010271,Pete_Sampras/Pete_Sampras_0002,Pete_Sampras/Pete_Sampras_0011,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5212512016,1,
pair_00010272,Pete_Sampras/Pete_Sampras_0002,Pete_Sampras/Pete_Sampras_0020,Pete_Sampras,Pete_Sampras,genuine,1,1,0.6498038769,1,
pair_00010273,Pete_Sampras/Pete_Sampras_0002,Pete_Sampras/Pete_Sampras_0021,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5475162268,1,
pair_00010274,Pete_Sampras/Pete_Sampras_0003,Pete_Sampras/Pete_Sampras_0005,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5014203191,1,
pair_00010275,Pete_Sampras/Pete_Sampras_0003,Pete_Sampras/Pete_Sampras_0009,Pete_Sampras,Pete_Sampras,genuine,1,1,0.4878285825,1,
pair_00010276,Pete_Sampras/Pete_Sampras_0003,Pete_Sampras/Pete_Sampras_0013,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5454996228,1,
pair_00010277,Pete_Sampras/Pete_Sampras_0003,Pete_Sampras/Pete_Sampras_0015,Pete_Sampras,Pete_Sampras,genuine,1,1,0.4664860368,1,
pair_00010278,Pete_Sampras/Pete_Sampras_0003,Pete_Sampras/Pete_Sampras_0017,Pete_Sampras,Pete_Sampras,genuine,1,1,0.4697753787,1,
pair_00010279,Pete_Sampras/Pete_Sampras_0003,Pete_Sampras/Pete_Sampras_0019,Pete_Sampras,Pete_Sampras,genuine,1,1,0.4786258936,1,
pair_00010280,Pete_Sampras/Pete_Sampras_0003,Pete_Sampras/Pete_Sampras_0021,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5854387283,1,
pair_00010281,Pete_Sampras/Pete_Sampras_0003,Pete_Sampras/Pete_Sampras_0022,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5802590847,1,
pair_00010282,Pete_Sampras/Pete_Sampras_0004,Pete_Sampras/Pete_Sampras_0006,Pete_Sampras,Pete_Sampras,genuine,1,1,0.7139146328,1,
pair_00010283,Pete_Sampras/Pete_Sampras_0004,Pete_Sampras/Pete_Sampras_0008,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5945622921,1,
pair_00010284,Pete_Sampras/Pete_Sampras_0004,Pete_Sampras/Pete_Sampras_0009,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5023410320,1,
pair_00010285,Pete_Sampras/Pete_Sampras_0004,Pete_Sampras/Pete_Sampras_0010,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5158752799,1,
pair_00010286,Pete_Sampras/Pete_Sampras_0004,Pete_Sampras/Pete_Sampras_0013,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5028296709,1,
pair_00010287,Pete_Sampras/Pete_Sampras_0004,Pete_Sampras/Pete_Sampras_0015,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5231416225,1,
pair_00010288,Pete_Sampras/Pete_Sampras_0004,Pete_Sampras/Pete_Sampras_0016,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5299674869,1,
pair_00010289,Pete_Sampras/Pete_Sampras_0004,Pete_Sampras/Pete_Sampras_0017,Pete_Sampras,Pete_Sampras,genuine,1,1,0.4784541726,1,
pair_00010290,Pete_Sampras/Pete_Sampras_0004,Pete_Sampras/Pete_Sampras_0018,Pete_Sampras,Pete_Sampras,genuine,1,1,0.6905677915,1,
pair_00010291,Pete_Sampras/Pete_Sampras_0004,Pete_Sampras/Pete_Sampras_0019,Pete_Sampras,Pete_Sampras,genuine,1,1,0.4841023088,1,
pair_00010292,Pete_Sampras/Pete_Sampras_0004,Pete_Sampras/Pete_Sampras_0020,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5713204741,1,
pair_00010293,Pete_Sampras/Pete_Sampras_0004,Pete_Sampras/Pete_Sampras_0021,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5636651516,1,
pair_00010294,Pete_Sampras/Pete_Sampras_0005,Pete_Sampras/Pete_Sampras_0006,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5545044541,1,
pair_00010295,Pete_Sampras/Pete_Sampras_0005,Pete_Sampras/Pete_Sampras_0007,Pete_Sampras,Pete_Sampras,genuine,1,1,0.6995893121,1,
pair_00010296,Pete_Sampras/Pete_Sampras_0005,Pete_Sampras/Pete_Sampras_0008,Pete_Sampras,Pete_Sampras,genuine,1,1,0.4178177714,1,
pair_00010297,Pete_Sampras/Pete_Sampras_0005,Pete_Sampras/Pete_Sampras_0014,Pete_Sampras,Pete_Sampras,genuine,1,1,0.4643889070,1,
pair_00010298,Pete_Sampras/Pete_Sampras_0005,Pete_Sampras/Pete_Sampras_0016,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5090468526,1,
pair_00010299,Pete_Sampras/Pete_Sampras_0005,Pete_Sampras/Pete_Sampras_0018,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5389695764,1,
pair_00010300,Pete_Sampras/Pete_Sampras_0005,Pete_Sampras/Pete_Sampras_0022,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5588736534,1,
pair_00010301,Pete_Sampras/Pete_Sampras_0006,Pete_Sampras/Pete_Sampras_0007,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5603750348,1,
pair_00010302,Pete_Sampras/Pete_Sampras_0006,Pete_Sampras/Pete_Sampras_0009,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5095161200,1,
pair_00010303,Pete_Sampras/Pete_Sampras_0006,Pete_Sampras/Pete_Sampras_0010,Pete_Sampras,Pete_Sampras,genuine,1,1,0.4470306635,1,
pair_00010304,Pete_Sampras/Pete_Sampras_0006,Pete_Sampras/Pete_Sampras_0014,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5459856987,1,
pair_00010305,Pete_Sampras/Pete_Sampras_0006,Pete_Sampras/Pete_Sampras_0016,Pete_Sampras,Pete_Sampras,genuine,1,1,0.6071627736,1,
pair_00010306,Pete_Sampras/Pete_Sampras_0006,Pete_Sampras/Pete_Sampras_0021,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5946260691,1,
pair_00010307,Pete_Sampras/Pete_Sampras_0007,Pete_Sampras/Pete_Sampras_0010,Pete_Sampras,Pete_Sampras,genuine,1,1,0.4764143229,1,
pair_00010308,Pete_Sampras/Pete_Sampras_0007,Pete_Sampras/Pete_Sampras_0011,Pete_Sampras,Pete_Sampras,genuine,1,1,0.6850537658,1,
pair_00010309,Pete_Sampras/Pete_Sampras_0007,Pete_Sampras/Pete_Sampras_0012,Pete_Sampras,Pete_Sampras,genuine,1,1,0.6095626354,1,
pair_00010310,Pete_Sampras/Pete_Sampras_0007,Pete_Sampras/Pete_Sampras_0013,Pete_Sampras,Pete_Sampras,genuine,1,1,0.6807742119,1,
pair_00010311,Pete_Sampras/Pete_Sampras_0007,Pete_Sampras/Pete_Sampras_0014,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5585626364,1,
pair_00010312,Pete_Sampras/Pete_Sampras_0007,Pete_Sampras/Pete_Sampras_0017,Pete_Sampras,Pete_Sampras,genuine,1,1,0.4013381600,1,
pair_00010313,Pete_Sampras/Pete_Sampras_0007,Pete_Sampras/Pete_Sampras_0020,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5682418346,1,
pair_00010314,Pete_Sampras/Pete_Sampras_0008,Pete_Sampras/Pete_Sampras_0010,Pete_Sampras,Pete_Sampras,genuine,1,1,0.4113164246,1,
pair_00010315,Pete_Sampras/Pete_Sampras_0008,Pete_Sampras/Pete_Sampras_0011,Pete_Sampras,Pete_Sampras,genuine,1,1,0.4402819276,1,
pair_00010316,Pete_Sampras/Pete_Sampras_0008,Pete_Sampras/Pete_Sampras_0012,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5200561881,1,
pair_00010317,Pete_Sampras/Pete_Sampras_0008,Pete_Sampras/Pete_Sampras_0013,Pete_Sampras,Pete_Sampras,genuine,1,1,0.4217489958,1,
pair_00010318,Pete_Sampras/Pete_Sampras_0008,Pete_Sampras/Pete_Sampras_0015,Pete_Sampras,Pete_Sampras,genuine,1,1,0.4458743334,1,
pair_00010319,Pete_Sampras/Pete_Sampras_0008,Pete_Sampras/Pete_Sampras_0021,Pete_Sampras,Pete_Sampras,genuine,1,1,0.4690862298,1,
pair_00010320,Pete_Sampras/Pete_Sampras_0008,Pete_Sampras/Pete_Sampras_0022,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5017867088,1,
pair_00010321,Pete_Sampras/Pete_Sampras_0009,Pete_Sampras/Pete_Sampras_0010,Pete_Sampras,Pete_Sampras,genuine,1,1,0.3947004080,1,
pair_00010322,Pete_Sampras/Pete_Sampras_0009,Pete_Sampras/Pete_Sampras_0011,Pete_Sampras,Pete_Sampras,genuine,1,1,0.4905580878,1,
pair_00010323,Pete_Sampras/Pete_Sampras_0009,Pete_Sampras/Pete_Sampras_0018,Pete_Sampras,Pete_Sampras,genuine,1,1,0.6045442224,1,
pair_00010324,Pete_Sampras/Pete_Sampras_0009,Pete_Sampras/Pete_Sampras_0020,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5645138025,1,
pair_00010325,Pete_Sampras/Pete_Sampras_0010,Pete_Sampras/Pete_Sampras_0011,Pete_Sampras,Pete_Sampras,genuine,1,1,0.4904809594,1,
pair_00010326,Pete_Sampras/Pete_Sampras_0010,Pete_Sampras/Pete_Sampras_0012,Pete_Sampras,Pete_Sampras,genuine,1,1,0.2862921357,1,
pair_00010327,Pete_Sampras/Pete_Sampras_0010,Pete_Sampras/Pete_Sampras_0013,Pete_Sampras,Pete_Sampras,genuine,1,1,0.4603385925,1,
pair_00010328,Pete_Sampras/Pete_Sampras_0010,Pete_Sampras/Pete_Sampras_0014,Pete_Sampras,Pete_Sampras,genuine,1,1,0.3895481825,1,
pair_00010329,Pete_Sampras/Pete_Sampras_0010,Pete_Sampras/Pete_Sampras_0016,Pete_Sampras,Pete_Sampras,genuine,1,1,0.4308256805,1,
pair_00010330,Pete_Sampras/Pete_Sampras_0010,Pete_Sampras/Pete_Sampras_0021,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5001665354,1,
pair_00010331,Pete_Sampras/Pete_Sampras_0011,Pete_Sampras/Pete_Sampras_0012,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5442737937,1,
pair_00010332,Pete_Sampras/Pete_Sampras_0011,Pete_Sampras/Pete_Sampras_0022,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5548814535,1,
pair_00010333,Pete_Sampras/Pete_Sampras_0012,Pete_Sampras/Pete_Sampras_0013,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5694380403,1,
pair_00010334,Pete_Sampras/Pete_Sampras_0012,Pete_Sampras/Pete_Sampras_0015,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5666627288,1,
pair_00010335,Pete_Sampras/Pete_Sampras_0012,Pete_Sampras/Pete_Sampras_0016,Pete_Sampras,Pete_Sampras,genuine,1,1,0.6139065623,1,
pair_00010336,Pete_Sampras/Pete_Sampras_0012,Pete_Sampras/Pete_Sampras_0019,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5687480569,1,
pair_00010337,Pete_Sampras/Pete_Sampras_0012,Pete_Sampras/Pete_Sampras_0020,Pete_Sampras,Pete_Sampras,genuine,1,1,0.4814950824,1,
pair_00010338,Pete_Sampras/Pete_Sampras_0012,Pete_Sampras/Pete_Sampras_0022,Pete_Sampras,Pete_Sampras,genuine,1,1,0.4781370163,1,
pair_00010339,Pete_Sampras/Pete_Sampras_0013,Pete_Sampras/Pete_Sampras_0014,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5290654898,1,
pair_00010340,Pete_Sampras/Pete_Sampras_0014,Pete_Sampras/Pete_Sampras_0015,Pete_Sampras,Pete_Sampras,genuine,1,1,0.4093949199,1,
pair_00010341,Pete_Sampras/Pete_Sampras_0014,Pete_Sampras/Pete_Sampras_0016,Pete_Sampras,Pete_Sampras,genuine,1,1,0.6300491095,1,
pair_00010342,Pete_Sampras/Pete_Sampras_0014,Pete_Sampras/Pete_Sampras_0017,Pete_Sampras,Pete_Sampras,genuine,1,1,0.3441736400,1,
pair_00010343,Pete_Sampras/Pete_Sampras_0014,Pete_Sampras/Pete_Sampras_0018,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5960047245,1,
pair_00010344,Pete_Sampras/Pete_Sampras_0014,Pete_Sampras/Pete_Sampras_0019,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5927891731,1,
pair_00010345,Pete_Sampras/Pete_Sampras_0015,Pete_Sampras/Pete_Sampras_0016,Pete_Sampras,Pete_Sampras,genuine,1,1,0.4673440158,1,
pair_00010346,Pete_Sampras/Pete_Sampras_0015,Pete_Sampras/Pete_Sampras_0019,Pete_Sampras,Pete_Sampras,genuine,1,1,0.4708731174,1,
pair_00010347,Pete_Sampras/Pete_Sampras_0015,Pete_Sampras/Pete_Sampras_0020,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5260747075,1,
pair_00010348,Pete_Sampras/Pete_Sampras_0016,Pete_Sampras/Pete_Sampras_0020,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5584946871,1,
pair_00010349,Pete_Sampras/Pete_Sampras_0016,Pete_Sampras/Pete_Sampras_0021,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5991877317,1,
pair_00010350,Pete_Sampras/Pete_Sampras_0017,Pete_Sampras/Pete_Sampras_0020,Pete_Sampras,Pete_Sampras,genuine,1,1,0.4911419153,1,
pair_00010351,Pete_Sampras/Pete_Sampras_0017,Pete_Sampras/Pete_Sampras_0022,Pete_Sampras,Pete_Sampras,genuine,1,1,0.5155386925,1,
pair_00010352,Pete_Sampras/Pete_Sampras_0018,Pete_Sampras/Pete_Sampras_0019,Pete_Sampras,Pete_Sampras,genuine,1,1,0.6260011196,1,
pair_00010353,Pete_Sampras/Pete_Sampras_0018,Pete_Sampras/Pete_Sampras_0020,Pete_Sampras,Pete_Sampras,genuine,1,1,0.6666912436,1,
pair_00010354,Pete_Sampras/Pete_Sampras_0019,Pete_Sampras/Pete_Sampras_0020,Pete_Sampras,Pete_Sampras,genuine,1,1,0.7339980006,1,
pair_00010355,Pete_Sampras/Pete_Sampras_0020,Pete_Sampras/Pete_Sampras_0021,Pete_Sampras,Pete_Sampras,genuine,1,1,0.7180840969,1,
pair_00010356,Pierce_Brosnan/Pierce_Brosnan_0001,Pierce_Brosnan/Pierce_Brosnan_0002,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4363313317,1,
pair_00010357,Pierce_Brosnan/Pierce_Brosnan_0001,Pierce_Brosnan/Pierce_Brosnan_0003,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.6160097718,1,
pair_00010358,Pierce_Brosnan/Pierce_Brosnan_0001,Pierce_Brosnan/Pierce_Brosnan_0004,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.5274868011,1,
pair_00010359,Pierce_Brosnan/Pierce_Brosnan_0001,Pierce_Brosnan/Pierce_Brosnan_0005,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4859361053,1,
pair_00010360,Pierce_Brosnan/Pierce_Brosnan_0001,Pierce_Brosnan/Pierce_Brosnan_0006,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4508730769,1,
pair_00010361,Pierce_Brosnan/Pierce_Brosnan_0001,Pierce_Brosnan/Pierce_Brosnan_0007,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.5129865408,1,
pair_00010362,Pierce_Brosnan/Pierce_Brosnan_0001,Pierce_Brosnan/Pierce_Brosnan_0008,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.5999062061,1,
pair_00010363,Pierce_Brosnan/Pierce_Brosnan_0001,Pierce_Brosnan/Pierce_Brosnan_0009,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.5726542473,1,
pair_00010364,Pierce_Brosnan/Pierce_Brosnan_0001,Pierce_Brosnan/Pierce_Brosnan_0010,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4821650386,1,
pair_00010365,Pierce_Brosnan/Pierce_Brosnan_0001,Pierce_Brosnan/Pierce_Brosnan_0011,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.5565475821,1,
pair_00010366,Pierce_Brosnan/Pierce_Brosnan_0001,Pierce_Brosnan/Pierce_Brosnan_0012,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,-0.0459147394,0,
pair_00010367,Pierce_Brosnan/Pierce_Brosnan_0001,Pierce_Brosnan/Pierce_Brosnan_0013,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.6056604981,1,
pair_00010368,Pierce_Brosnan/Pierce_Brosnan_0001,Pierce_Brosnan/Pierce_Brosnan_0014,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4360302091,1,
pair_00010369,Pierce_Brosnan/Pierce_Brosnan_0002,Pierce_Brosnan/Pierce_Brosnan_0003,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.5333835483,1,
pair_00010370,Pierce_Brosnan/Pierce_Brosnan_0002,Pierce_Brosnan/Pierce_Brosnan_0004,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.5180119872,1,
pair_00010371,Pierce_Brosnan/Pierce_Brosnan_0002,Pierce_Brosnan/Pierce_Brosnan_0005,Pierce_Brosnan,Pierce_Brosnan,genuine,1,1,0.4649299681,1,
