pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00015585,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0018,Lleyton_Hewitt/Lleyton_Hewitt_0003,Arnold_Schwarzenegger,Lleyton_Hewitt,impostor,0,1,0.0388582312,0,
pair_00015586,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0018,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0028,Arnold_Schwarzenegger,Recep_Tayyip_Erdogan,impostor,0,1,-0.0609078035,0,
pair_00015587,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0019,Bill_McBride/Bill_McBride_0005,Arnold_Schwarzenegger,Bill_McBride,impostor,0,1,0.0224032942,0,
pair_00015588,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0019,Jack_Straw/Jack_Straw_0021,Arnold_Schwarzenegger,Jack_Straw,impostor,0,1,-0.0226119906,0,
pair_00015589,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0019,James_Blake/James_Blake_0013,Arnold_Schwarzenegger,James_Blake,impostor,0,1,-0.0008649603,0,
pair_00015590,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0019,Keanu_Reeves/Keanu_Reeves_0008,Arnold_Schwarzenegger,Keanu_Reeves,impostor,0,1,0.0557586253,0,
pair_00015591,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0020,Britney_Spears/Britney_Spears_0002,Arnold_Schwarzenegger,Britney_Spears,impostor,0,1,-0.0624485798,0,
pair_00015592,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0020,Lance_Armstrong/Lance_Armstrong_0014,Arnold_Schwarzenegger,Lance_Armstrong,impostor,0,1,0.0188858602,0,
pair_00015593,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0020,Lucio_Gutierrez/Lucio_Gutierrez_0011,Arnold_Schwarzenegger,Lucio_Gutierrez,impostor,0,1,0.0309410207,0,
pair_00015594,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0020,Spencer_Abraham/Spencer_Abraham_0009,Arnold_Schwarzenegger,Spencer_Abraham,impostor,0,1,-0.0651065558,0,
pair_00015595,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0021,Catherine_Zeta-Jones/Catherine_Zeta-Jones_0010,Arnold_Schwarzenegger,Catherine_Zeta-Jones,impostor,0,1,0.0022484493,0,
pair_00015596,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0021,Jose_Maria_Aznar/Jose_Maria_Aznar_0021,Arnold_Schwarzenegger,Jose_Maria_Aznar,impostor,0,1,-0.0035524582,0,
pair_00015597,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0021,Mohammad_Khatami/Mohammad_Khatami_0010,Arnold_Schwarzenegger,Mohammad_Khatami,impostor,0,1,0.1022484601,0,
pair_00015598,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0022,Julie_Gerberding/Julie_Gerberding_0011,Arnold_Schwarzenegger,Julie_Gerberding,impostor,0,1,-0.0008044802,0,
pair_00015599,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0022,Michael_Jackson/Michael_Jackson_0009,Arnold_Schwarzenegger,Michael_Jackson,impostor,0,1,-0.0280944183,0,
pair_00015600,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0022,Paul_Wolfowitz/Paul_Wolfowitz_0004,Arnold_Schwarzenegger,Paul_Wolfowitz,impostor,0,1,-0.0460335426,0,
pair_00015601,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0023,Jiri_Novak/Jiri_Novak_0005,Arnold_Schwarzenegger,Jiri_Novak,impostor,0,1,0.0389018878,0,
pair_00015602,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0023,Michael_Bloomberg/Michael_Bloomberg_0008,Arnold_Schwarzenegger,Michael_Bloomberg,impostor,0,1,0.0261240285,0,
pair_00015603,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0023,Paul_Bremer/Paul_Bremer_0016,Arnold_Schwarzenegger,Paul_Bremer,impostor,0,1,-0.0761257932,0,
pair_00015604,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0024,Charles_Moose/Charles_Moose_0003,Arnold_Schwarzenegger,Charles_Moose,impostor,0,1,0.1047171205,0,
pair_00015605,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0024,George_Robertson/George_Robertson_0005,Arnold_Schwarzenegger,George_Robertson,impostor,0,1,0.0155120259,0,
pair_00015606,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0024,Hugo_Chavez/Hugo_Chavez_0025,Arnold_Schwarzenegger,Hugo_Chavez,impostor,0,1,0.0046033859,0,
pair_00015607,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0024,Pierce_Brosnan/Pierce_Brosnan_0014,Arnold_Schwarzenegger,Pierce_Brosnan,impostor,0,1,0.1417865306,1,
pair_00015608,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0024,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0006,Arnold_Schwarzenegger,Sergio_Vieira_De_Mello,impostor,0,1,0.0939722583,0,
pair_00015609,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0025,Bill_Gates/Bill_Gates_0005,Arnold_Schwarzenegger,Bill_Gates,impostor,0,1,0.0394234471,0,
pair_00015610,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0025,Jacques_Chirac/Jacques_Chirac_0004,Arnold_Schwarzenegger,Jacques_Chirac,impostor,0,1,0.0336197242,0,
pair_00015611,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0025,Jose_Maria_Aznar/Jose_Maria_Aznar_0009,Arnold_Schwarzenegger,Jose_Maria_Aznar,impostor,0,1,0.0084070647,0,
pair_00015612,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0026,Paradorn_Srichaphan/Paradorn_Srichaphan_0007,Arnold_Schwarzenegger,Paradorn_Srichaphan,impostor,0,1,0.0687520504,0,
pair_00015613,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0027,Lleyton_Hewitt/Lleyton_Hewitt_0002,Arnold_Schwarzenegger,Lleyton_Hewitt,impostor,0,1,0.1123269126,0,
pair_00015614,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0027,Naomi_Watts/Naomi_Watts_0017,Arnold_Schwarzenegger,Naomi_Watts,impostor,0,1,0.0248018503,0,
pair_00015615,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0027,Paradorn_Srichaphan/Paradorn_Srichaphan_0009,Arnold_Schwarzenegger,Paradorn_Srichaphan,impostor,0,1,0.0505771227,0,
pair_00015616,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0028,Dick_Cheney/Dick_Cheney_0014,Arnold_Schwarzenegger,Dick_Cheney,impostor,0,1,0.0066079274,0,
pair_00015617,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0028,Jennifer_Aniston/Jennifer_Aniston_0015,Arnold_Schwarzenegger,Jennifer_Aniston,impostor,0,1,0.0368130505,0,
pair_00015618,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0028,John_Negroponte/John_Negroponte_0022,Arnold_Schwarzenegger,John_Negroponte,impostor,0,1,0.0200285744,0,
pair_00015619,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0028,Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0013,Arnold_Schwarzenegger,Juan_Carlos_Ferrero,impostor,0,1,-0.0603218041,0,
pair_00015620,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0028,Meryl_Streep/Meryl_Streep_0001,Arnold_Schwarzenegger,Meryl_Streep,impostor,0,1,0.1391138881,1,
pair_00015621,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0028,Tom_Ridge/Tom_Ridge_0001,Arnold_Schwarzenegger,Tom_Ridge,impostor,0,1,0.1000875011,0,
pair_00015622,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0029,Lance_Armstrong/Lance_Armstrong_0015,Arnold_Schwarzenegger,Lance_Armstrong,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n08/Lance_Armstrong/Lance_Armstrong_0015.png
pair_00015623,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0029,Salma_Hayek/Salma_Hayek_0002,Arnold_Schwarzenegger,Salma_Hayek,impostor,0,1,0.0106336549,0,
pair_00015624,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0030,Catherine_Zeta-Jones/Catherine_Zeta-Jones_0008,Arnold_Schwarzenegger,Catherine_Zeta-Jones,impostor,0,1,-0.1011007130,0,
pair_00015625,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0030,John_Allen_Muhammad/John_Allen_Muhammad_0008,Arnold_Schwarzenegger,John_Allen_Muhammad,impostor,0,1,-0.0036378182,0,
pair_00015626,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0030,Mahmoud_Abbas/Mahmoud_Abbas_0029,Arnold_Schwarzenegger,Mahmoud_Abbas,impostor,0,1,0.0527682453,0,
pair_00015627,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0030,Silvio_Berlusconi/Silvio_Berlusconi_0005,Arnold_Schwarzenegger,Silvio_Berlusconi,impostor,0,1,0.1038687825,0,
pair_00015628,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0031,Jennifer_Capriati/Jennifer_Capriati_0008,Arnold_Schwarzenegger,Jennifer_Capriati,impostor,0,1,-0.0692403764,0,
pair_00015629,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0031,Nicole_Kidman/Nicole_Kidman_0004,Arnold_Schwarzenegger,Nicole_Kidman,impostor,0,1,-0.0176110659,0,
pair_00015630,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0031,Richard_Myers/Richard_Myers_0007,Arnold_Schwarzenegger,Richard_Myers,impostor,0,1,-0.0285870805,0,
pair_00015631,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0031,Tommy_Thompson/Tommy_Thompson_0006,Arnold_Schwarzenegger,Tommy_Thompson,impostor,0,1,0.0948396474,0,
pair_00015632,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0031,Vladimir_Putin/Vladimir_Putin_0027,Arnold_Schwarzenegger,Vladimir_Putin,impostor,0,1,-0.0042926427,0,
pair_00015633,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0033,Eduardo_Duhalde/Eduardo_Duhalde_0010,Arnold_Schwarzenegger,Eduardo_Duhalde,impostor,0,1,0.0051299725,0,
pair_00015634,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0034,Hugo_Chavez/Hugo_Chavez_0042,Arnold_Schwarzenegger,Hugo_Chavez,impostor,0,1,0.0122402813,0,
pair_00015635,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0034,Pierce_Brosnan/Pierce_Brosnan_0014,Arnold_Schwarzenegger,Pierce_Brosnan,impostor,0,1,0.1663044691,1,
pair_00015636,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0035,Fidel_Castro/Fidel_Castro_0004,Arnold_Schwarzenegger,Fidel_Castro,impostor,0,1,0.0828812867,0,
pair_00015637,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0035,Junichiro_Koizumi/Junichiro_Koizumi_0021,Arnold_Schwarzenegger,Junichiro_Koizumi,impostor,0,1,0.0381451026,0,
pair_00015638,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0035,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0003,Arnold_Schwarzenegger,Nicanor_Duarte_Frutos,impostor,0,1,0.0666397661,0,
pair_00015639,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0036,Junichiro_Koizumi/Junichiro_Koizumi_0017,Arnold_Schwarzenegger,Junichiro_Koizumi,impostor,0,1,0.0440841764,0,
pair_00015640,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0036,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0026,Arnold_Schwarzenegger,Megawati_Sukarnoputri,impostor,0,1,0.0056526493,0,
pair_00015641,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0036,Richard_Gephardt/Richard_Gephardt_0004,Arnold_Schwarzenegger,Richard_Gephardt,impostor,0,1,0.0890266299,0,
pair_00015642,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0036,Serena_Williams/Serena_Williams_0002,Arnold_Schwarzenegger,Serena_Williams,impostor,0,1,0.0030778283,0,
pair_00015643,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0036,Yoriko_Kawaguchi/Yoriko_Kawaguchi_0011,Arnold_Schwarzenegger,Yoriko_Kawaguchi,impostor,0,1,0.0305228718,0,
pair_00015644,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0037,John_Snow/John_Snow_0011,Arnold_Schwarzenegger,John_Snow,impostor,0,1,0.0210649073,0,
pair_00015645,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0037,Mahmoud_Abbas/Mahmoud_Abbas_0001,Arnold_Schwarzenegger,Mahmoud_Abbas,impostor,0,1,0.0426828638,0,
pair_00015646,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0037,Mohammad_Khatami/Mohammad_Khatami_0010,Arnold_Schwarzenegger,Mohammad_Khatami,impostor,0,1,0.0537082478,0,
pair_00015647,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0037,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0004,Arnold_Schwarzenegger,Nicanor_Duarte_Frutos,impostor,0,1,-0.0492976680,0,
pair_00015648,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0037,Paradorn_Srichaphan/Paradorn_Srichaphan_0002,Arnold_Schwarzenegger,Paradorn_Srichaphan,impostor,0,1,0.0461103395,0,
pair_00015649,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0037,Serena_Williams/Serena_Williams_0015,Arnold_Schwarzenegger,Serena_Williams,impostor,0,1,0.0423732065,0,
pair_00015650,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0037,Spencer_Abraham/Spencer_Abraham_0017,Arnold_Schwarzenegger,Spencer_Abraham,impostor,0,1,-0.0238586441,0,
pair_00015651,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0038,Bill_Clinton/Bill_Clinton_0007,Arnold_Schwarzenegger,Bill_Clinton,impostor,0,1,-0.0011275681,0,
pair_00015652,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0038,John_Ashcroft/John_Ashcroft_0008,Arnold_Schwarzenegger,John_Ashcroft,impostor,0,1,0.1314971149,1,
pair_00015653,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0038,Joschka_Fischer/Joschka_Fischer_0003,Arnold_Schwarzenegger,Joschka_Fischer,impostor,0,1,-0.1135042757,0,
pair_00015654,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0038,Nicole_Kidman/Nicole_Kidman_0016,Arnold_Schwarzenegger,Nicole_Kidman,impostor,0,1,0.0085410960,0,
pair_00015655,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0039,Jeremy_Greenstock/Jeremy_Greenstock_0006,Arnold_Schwarzenegger,Jeremy_Greenstock,impostor,0,1,0.0347025171,0,
pair_00015656,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0039,Ricardo_Lagos/Ricardo_Lagos_0009,Arnold_Schwarzenegger,Ricardo_Lagos,impostor,0,1,-0.0597243160,0,
pair_00015657,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0040,Gray_Davis/Gray_Davis_0013,Arnold_Schwarzenegger,Gray_Davis,impostor,0,1,0.0157746822,0,
pair_00015658,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0040,Ian_Thorpe/Ian_Thorpe_0003,Arnold_Schwarzenegger,Ian_Thorpe,impostor,0,1,-0.0016918555,0,
pair_00015659,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0040,John_Paul_II/John_Paul_II_0007,Arnold_Schwarzenegger,John_Paul_II,impostor,0,1,-0.0008688122,0,
pair_00015660,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0040,Paul_Bremer/Paul_Bremer_0010,Arnold_Schwarzenegger,Paul_Bremer,impostor,0,1,0.0856560916,0,
pair_00015661,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0041,Guillermo_Coria/Guillermo_Coria_0014,Arnold_Schwarzenegger,Guillermo_Coria,impostor,0,1,-0.0632906556,0,
pair_00015662,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0041,Jeremy_Greenstock/Jeremy_Greenstock_0009,Arnold_Schwarzenegger,Jeremy_Greenstock,impostor,0,1,-0.0464437567,0,
pair_00015663,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0041,Mahmoud_Abbas/Mahmoud_Abbas_0015,Arnold_Schwarzenegger,Mahmoud_Abbas,impostor,0,1,0.0862163007,0,
pair_00015664,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0041,Wen_Jiabao/Wen_Jiabao_0007,Arnold_Schwarzenegger,Wen_Jiabao,impostor,0,1,0.0634243116,0,
pair_00015665,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0042,Britney_Spears/Britney_Spears_0002,Arnold_Schwarzenegger,Britney_Spears,impostor,0,1,0.0321365520,0,
pair_00015666,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0001,Jennifer_Lopez/Jennifer_Lopez_0018,Atal_Bihari_Vajpayee,Jennifer_Lopez,impostor,0,1,-0.0994428694,0,
pair_00015667,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0001,Meryl_Streep/Meryl_Streep_0004,Atal_Bihari_Vajpayee,Meryl_Streep,impostor,0,1,-0.0622961745,0,
pair_00015668,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0001,Nancy_Pelosi/Nancy_Pelosi_0007,Atal_Bihari_Vajpayee,Nancy_Pelosi,impostor,0,1,0.0261867102,0,
pair_00015669,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0001,Paul_Burrell/Paul_Burrell_0011,Atal_Bihari_Vajpayee,Paul_Burrell,impostor,0,1,0.0032751244,0,
pair_00015670,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0001,Salma_Hayek/Salma_Hayek_0001,Atal_Bihari_Vajpayee,Salma_Hayek,impostor,0,1,0.0896934867,0,
pair_00015671,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0001,Tim_Henman/Tim_Henman_0007,Atal_Bihari_Vajpayee,Tim_Henman,impostor,0,1,0.0360405706,0,
pair_00015672,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0001,Tom_Cruise/Tom_Cruise_0006,Atal_Bihari_Vajpayee,Tom_Cruise,impostor,0,1,0.0890905261,0,
pair_00015673,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0002,Bill_Gates/Bill_Gates_0008,Atal_Bihari_Vajpayee,Bill_Gates,impostor,0,1,-0.0429639779,0,
pair_00015674,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0002,David_Nalbandian/David_Nalbandian_0013,Atal_Bihari_Vajpayee,David_Nalbandian,impostor,0,1,0.0620932654,0,
pair_00015675,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0002,Jeremy_Greenstock/Jeremy_Greenstock_0015,Atal_Bihari_Vajpayee,Jeremy_Greenstock,impostor,0,1,0.0729303807,0,
pair_00015676,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0002,Michael_Jackson/Michael_Jackson_0011,Atal_Bihari_Vajpayee,Michael_Jackson,impostor,0,1,-0.0220093187,0,
pair_00015677,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0002,Tom_Daschle/Tom_Daschle_0023,Atal_Bihari_Vajpayee,Tom_Daschle,impostor,0,1,0.0101841930,0,
pair_00015678,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0002,Vicente_Fox/Vicente_Fox_0023,Atal_Bihari_Vajpayee,Vicente_Fox,impostor,0,1,-0.1657620668,0,
pair_00015679,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0003,Carlos_Moya/Carlos_Moya_0007,Atal_Bihari_Vajpayee,Carlos_Moya,impostor,0,1,-0.0250218567,0,
pair_00015680,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0003,Guillermo_Coria/Guillermo_Coria_0005,Atal_Bihari_Vajpayee,Guillermo_Coria,impostor,0,1,0.0741015896,0,
pair_00015681,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0003,Jiri_Novak/Jiri_Novak_0003,Atal_Bihari_Vajpayee,Jiri_Novak,impostor,0,1,-0.0205494072,0,
pair_00015682,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0003,John_Allen_Muhammad/John_Allen_Muhammad_0001,Atal_Bihari_Vajpayee,John_Allen_Muhammad,impostor,0,1,0.0489064604,0,
pair_00015683,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0003,Laura_Bush/Laura_Bush_0032,Atal_Bihari_Vajpayee,Laura_Bush,impostor,0,1,-0.0211115703,0,
pair_00015684,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0003,Lindsay_Davenport/Lindsay_Davenport_0005,Atal_Bihari_Vajpayee,Lindsay_Davenport,impostor,0,1,-0.0176058356,0,
pair_00015685,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0003,Meryl_Streep/Meryl_Streep_0013,Atal_Bihari_Vajpayee,Meryl_Streep,impostor,0,1,0.0251742192,0,
pair_00015686,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0003,Serena_Williams/Serena_Williams_0012,Atal_Bihari_Vajpayee,Serena_Williams,impostor,0,1,0.0426106304,0,
pair_00015687,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0004,Bill_Simon/Bill_Simon_0012,Atal_Bihari_Vajpayee,Bill_Simon,impostor,0,1,0.0267816223,0,
pair_00015688,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0004,Britney_Spears/Britney_Spears_0004,Atal_Bihari_Vajpayee,Britney_Spears,impostor,0,1,0.0326501429,0,
pair_00015689,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0004,Gordon_Brown/Gordon_Brown_0005,Atal_Bihari_Vajpayee,Gordon_Brown,impostor,0,1,0.0251289383,0,
pair_00015690,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0004,Gray_Davis/Gray_Davis_0025,Atal_Bihari_Vajpayee,Gray_Davis,impostor,0,1,-0.1243301630,0,
pair_00015691,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0004,Jiang_Zemin/Jiang_Zemin_0001,Atal_Bihari_Vajpayee,Jiang_Zemin,impostor,0,1,0.0322326273,0,
pair_00015692,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0004,Kim_Clijsters/Kim_Clijsters_0014,Atal_Bihari_Vajpayee,Kim_Clijsters,impostor,0,1,-0.0298061818,0,
pair_00015693,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0004,Tom_Ridge/Tom_Ridge_0032,Atal_Bihari_Vajpayee,Tom_Ridge,impostor,0,1,0.0977553204,0,
pair_00015694,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0004,Walter_Mondale/Walter_Mondale_0003,Atal_Bihari_Vajpayee,Walter_Mondale,impostor,0,1,0.0413852967,0,
pair_00015695,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0004,Walter_Mondale/Walter_Mondale_0007,Atal_Bihari_Vajpayee,Walter_Mondale,impostor,0,1,0.0559875369,0,
pair_00015696,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0005,Dick_Cheney/Dick_Cheney_0003,Atal_Bihari_Vajpayee,Dick_Cheney,impostor,0,1,-0.0519537628,0,
pair_00015697,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0005,Mahathir_Mohamad/Mahathir_Mohamad_0003,Atal_Bihari_Vajpayee,Mahathir_Mohamad,impostor,0,1,0.0376164168,0,
pair_00015698,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0005,Mike_Weir/Mike_Weir_0005,Atal_Bihari_Vajpayee,Mike_Weir,impostor,0,1,0.0403602794,0,
pair_00015699,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0005,Paul_Wolfowitz/Paul_Wolfowitz_0002,Atal_Bihari_Vajpayee,Paul_Wolfowitz,impostor,0,1,-0.0834517032,0,
pair_00015700,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0005,Roh_Moo-hyun/Roh_Moo-hyun_0030,Atal_Bihari_Vajpayee,Roh_Moo-hyun,impostor,0,1,0.0027485057,0,
pair_00015701,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0005,Serena_Williams/Serena_Williams_0004,Atal_Bihari_Vajpayee,Serena_Williams,impostor,0,1,0.0164266396,0,
pair_00015702,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0006,Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0017,Atal_Bihari_Vajpayee,Juan_Carlos_Ferrero,impostor,0,1,-0.0675280839,0,
pair_00015703,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0006,Lucio_Gutierrez/Lucio_Gutierrez_0002,Atal_Bihari_Vajpayee,Lucio_Gutierrez,impostor,0,1,-0.0049637686,0,
pair_00015704,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0006,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0019,Atal_Bihari_Vajpayee,Recep_Tayyip_Erdogan,impostor,0,1,-0.0421592295,0,
pair_00015705,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0006,Richard_Gephardt/Richard_Gephardt_0007,Atal_Bihari_Vajpayee,Richard_Gephardt,impostor,0,0,,,No face detected: /content/drive/MyDrive/661 Project/hparam_data/noise_n08/Richard_Gephardt/Richard_Gephardt_0007.png
pair_00015706,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0006,Tim_Henman/Tim_Henman_0006,Atal_Bihari_Vajpayee,Tim_Henman,impostor,0,1,0.0414686613,0,
pair_00015707,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0007,Catherine_Zeta-Jones/Catherine_Zeta-Jones_0008,Atal_Bihari_Vajpayee,Catherine_Zeta-Jones,impostor,0,1,0.0452030711,0,
pair_00015708,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0007,Eduardo_Duhalde/Eduardo_Duhalde_0004,Atal_Bihari_Vajpayee,Eduardo_Duhalde,impostor,0,1,0.0257681794,0,
pair_00015709,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0007,Guillermo_Coria/Guillermo_Coria_0002,Atal_Bihari_Vajpayee,Guillermo_Coria,impostor,0,1,0.0057774857,0,
pair_00015710,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0007,Halle_Berry/Halle_Berry_0012,Atal_Bihari_Vajpayee,Halle_Berry,impostor,0,1,0.0708011091,0,
pair_00015711,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0007,Hu_Jintao/Hu_Jintao_0004,Atal_Bihari_Vajpayee,Hu_Jintao,impostor,0,1,0.0942508727,0,
pair_00015712,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0007,Jackie_Chan/Jackie_Chan_0006,Atal_Bihari_Vajpayee,Jackie_Chan,impostor,0,1,0.0007525291,0,
pair_00015713,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0007,Rubens_Barrichello/Rubens_Barrichello_0001,Atal_Bihari_Vajpayee,Rubens_Barrichello,impostor,0,1,-0.0680723861,0,
