pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00011749,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0003,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0010,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,genuine,1,1,0.7113821507,1,
pair_00011750,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0003,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0011,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,genuine,1,1,0.6998233795,1,
pair_00011751,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0004,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0005,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,genuine,1,1,0.6043789983,1,
pair_00011752,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0004,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0006,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,genuine,1,1,0.6353265643,1,
pair_00011753,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0004,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0007,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,genuine,1,1,0.7244228721,1,
pair_00011754,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0004,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0008,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,genuine,1,1,0.7043471336,1,
pair_00011755,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0004,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0009,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,genuine,1,1,0.7042137384,1,
pair_00011756,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0004,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0010,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,genuine,1,1,0.7429248095,1,
pair_00011757,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0004,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0011,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,genuine,1,1,0.7115466595,1,
pair_00011758,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0005,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0006,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,genuine,1,1,0.5812326670,1,
pair_00011759,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0005,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0007,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,genuine,1,1,0.6284325123,1,
pair_00011760,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0005,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0008,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,genuine,1,1,0.6804233193,1,
pair_00011761,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0005,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0009,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,genuine,1,1,0.6895723343,1,
pair_00011762,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0005,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0010,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,genuine,1,1,0.6338113546,1,
pair_00011763,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0005,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0011,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,genuine,1,1,0.7335246205,1,
pair_00011764,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0006,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0007,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,genuine,1,1,0.6294475794,1,
pair_00011765,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0006,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0008,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,genuine,1,1,0.6448836327,1,
pair_00011766,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0006,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0009,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,genuine,1,1,0.6485662460,1,
pair_00011767,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0006,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0010,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,genuine,1,1,0.6622944474,1,
pair_00011768,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0006,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0011,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,genuine,1,1,0.6435468197,1,
pair_00011769,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0007,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0008,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,genuine,1,1,0.7747548819,1,
pair_00011770,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0007,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0009,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,genuine,1,1,0.6399549246,1,
pair_00011771,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0007,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0010,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,genuine,1,1,0.6980032921,1,
pair_00011772,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0007,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0011,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,genuine,1,1,0.7380182147,1,
pair_00011773,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0008,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0009,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,genuine,1,1,0.7150047421,1,
pair_00011774,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0008,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0010,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,genuine,1,1,0.7159273624,1,
pair_00011775,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0008,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0011,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,genuine,1,1,0.8642623425,1,
pair_00011776,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0009,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0010,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,genuine,1,1,0.6913480759,1,
pair_00011777,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0009,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0011,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,genuine,1,1,0.7455188036,1,
pair_00011778,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0010,Sergio_Vieira_De_Mello/Sergio_Vieira_De_Mello_0011,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,genuine,1,1,0.6976803541,1,
pair_00011779,Silvio_Berlusconi/Silvio_Berlusconi_0001,Silvio_Berlusconi/Silvio_Berlusconi_0013,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5509129763,1,
pair_00011780,Silvio_Berlusconi/Silvio_Berlusconi_0001,Silvio_Berlusconi/Silvio_Berlusconi_0018,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6936257482,1,
pair_00011781,Silvio_Berlusconi/Silvio_Berlusconi_0001,Silvio_Berlusconi/Silvio_Berlusconi_0024,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.7147346735,1,
pair_00011782,Silvio_Berlusconi/Silvio_Berlusconi_0002,Silvio_Berlusconi/Silvio_Berlusconi_0005,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6251351237,1,
pair_00011783,Silvio_Berlusconi/Silvio_Berlusconi_0002,Silvio_Berlusconi/Silvio_Berlusconi_0025,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5627267361,1,
pair_00011784,Silvio_Berlusconi/Silvio_Berlusconi_0002,Silvio_Berlusconi/Silvio_Berlusconi_0027,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6052287817,1,
pair_00011785,Silvio_Berlusconi/Silvio_Berlusconi_0003,Silvio_Berlusconi/Silvio_Berlusconi_0012,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6455693245,1,
pair_00011786,Silvio_Berlusconi/Silvio_Berlusconi_0003,Silvio_Berlusconi/Silvio_Berlusconi_0016,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5040408969,1,
pair_00011787,Silvio_Berlusconi/Silvio_Berlusconi_0003,Silvio_Berlusconi/Silvio_Berlusconi_0018,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5921555758,1,
pair_00011788,Silvio_Berlusconi/Silvio_Berlusconi_0003,Silvio_Berlusconi/Silvio_Berlusconi_0025,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5194991231,1,
pair_00011789,Silvio_Berlusconi/Silvio_Berlusconi_0003,Silvio_Berlusconi/Silvio_Berlusconi_0026,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5587731600,1,
pair_00011790,Silvio_Berlusconi/Silvio_Berlusconi_0003,Silvio_Berlusconi/Silvio_Berlusconi_0029,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.4922046661,1,
pair_00011791,Silvio_Berlusconi/Silvio_Berlusconi_0003,Silvio_Berlusconi/Silvio_Berlusconi_0031,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6111451387,1,
pair_00011792,Silvio_Berlusconi/Silvio_Berlusconi_0003,Silvio_Berlusconi/Silvio_Berlusconi_0033,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6107516289,1,
pair_00011793,Silvio_Berlusconi/Silvio_Berlusconi_0004,Silvio_Berlusconi/Silvio_Berlusconi_0009,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6463999152,1,
pair_00011794,Silvio_Berlusconi/Silvio_Berlusconi_0004,Silvio_Berlusconi/Silvio_Berlusconi_0013,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6728041172,1,
pair_00011795,Silvio_Berlusconi/Silvio_Berlusconi_0004,Silvio_Berlusconi/Silvio_Berlusconi_0015,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.4927397668,1,
pair_00011796,Silvio_Berlusconi/Silvio_Berlusconi_0004,Silvio_Berlusconi/Silvio_Berlusconi_0018,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6423035860,1,
pair_00011797,Silvio_Berlusconi/Silvio_Berlusconi_0004,Silvio_Berlusconi/Silvio_Berlusconi_0019,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6182626486,1,
pair_00011798,Silvio_Berlusconi/Silvio_Berlusconi_0004,Silvio_Berlusconi/Silvio_Berlusconi_0023,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6424931288,1,
pair_00011799,Silvio_Berlusconi/Silvio_Berlusconi_0004,Silvio_Berlusconi/Silvio_Berlusconi_0024,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6797622442,1,
pair_00011800,Silvio_Berlusconi/Silvio_Berlusconi_0004,Silvio_Berlusconi/Silvio_Berlusconi_0032,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6066666842,1,
pair_00011801,Silvio_Berlusconi/Silvio_Berlusconi_0005,Silvio_Berlusconi/Silvio_Berlusconi_0016,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5561299324,1,
pair_00011802,Silvio_Berlusconi/Silvio_Berlusconi_0005,Silvio_Berlusconi/Silvio_Berlusconi_0017,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6879976988,1,
pair_00011803,Silvio_Berlusconi/Silvio_Berlusconi_0005,Silvio_Berlusconi/Silvio_Berlusconi_0018,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6334905624,1,
pair_00011804,Silvio_Berlusconi/Silvio_Berlusconi_0005,Silvio_Berlusconi/Silvio_Berlusconi_0032,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6628350019,1,
pair_00011805,Silvio_Berlusconi/Silvio_Berlusconi_0006,Silvio_Berlusconi/Silvio_Berlusconi_0013,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6717816591,1,
pair_00011806,Silvio_Berlusconi/Silvio_Berlusconi_0006,Silvio_Berlusconi/Silvio_Berlusconi_0023,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5352504253,1,
pair_00011807,Silvio_Berlusconi/Silvio_Berlusconi_0006,Silvio_Berlusconi/Silvio_Berlusconi_0024,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5717940331,1,
pair_00011808,Silvio_Berlusconi/Silvio_Berlusconi_0006,Silvio_Berlusconi/Silvio_Berlusconi_0026,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6699591875,1,
pair_00011809,Silvio_Berlusconi/Silvio_Berlusconi_0006,Silvio_Berlusconi/Silvio_Berlusconi_0033,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6776000857,1,
pair_00011810,Silvio_Berlusconi/Silvio_Berlusconi_0007,Silvio_Berlusconi/Silvio_Berlusconi_0009,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5760862827,1,
pair_00011811,Silvio_Berlusconi/Silvio_Berlusconi_0007,Silvio_Berlusconi/Silvio_Berlusconi_0011,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5816816092,1,
pair_00011812,Silvio_Berlusconi/Silvio_Berlusconi_0007,Silvio_Berlusconi/Silvio_Berlusconi_0015,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5874642134,1,
pair_00011813,Silvio_Berlusconi/Silvio_Berlusconi_0007,Silvio_Berlusconi/Silvio_Berlusconi_0022,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.7315440774,1,
pair_00011814,Silvio_Berlusconi/Silvio_Berlusconi_0007,Silvio_Berlusconi/Silvio_Berlusconi_0024,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6712180972,1,
pair_00011815,Silvio_Berlusconi/Silvio_Berlusconi_0007,Silvio_Berlusconi/Silvio_Berlusconi_0031,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6571446657,1,
pair_00011816,Silvio_Berlusconi/Silvio_Berlusconi_0008,Silvio_Berlusconi/Silvio_Berlusconi_0009,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6838815808,1,
pair_00011817,Silvio_Berlusconi/Silvio_Berlusconi_0008,Silvio_Berlusconi/Silvio_Berlusconi_0014,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5615001917,1,
pair_00011818,Silvio_Berlusconi/Silvio_Berlusconi_0008,Silvio_Berlusconi/Silvio_Berlusconi_0033,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5831239223,1,
pair_00011819,Silvio_Berlusconi/Silvio_Berlusconi_0009,Silvio_Berlusconi/Silvio_Berlusconi_0013,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5760209560,1,
pair_00011820,Silvio_Berlusconi/Silvio_Berlusconi_0009,Silvio_Berlusconi/Silvio_Berlusconi_0021,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5729179978,1,
pair_00011821,Silvio_Berlusconi/Silvio_Berlusconi_0009,Silvio_Berlusconi/Silvio_Berlusconi_0023,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6452287436,1,
pair_00011822,Silvio_Berlusconi/Silvio_Berlusconi_0009,Silvio_Berlusconi/Silvio_Berlusconi_0024,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.7206237912,1,
pair_00011823,Silvio_Berlusconi/Silvio_Berlusconi_0009,Silvio_Berlusconi/Silvio_Berlusconi_0027,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.7328909636,1,
pair_00011824,Silvio_Berlusconi/Silvio_Berlusconi_0009,Silvio_Berlusconi/Silvio_Berlusconi_0028,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5440936089,1,
pair_00011825,Silvio_Berlusconi/Silvio_Berlusconi_0009,Silvio_Berlusconi/Silvio_Berlusconi_0029,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6097550392,1,
pair_00011826,Silvio_Berlusconi/Silvio_Berlusconi_0010,Silvio_Berlusconi/Silvio_Berlusconi_0011,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6680529714,1,
pair_00011827,Silvio_Berlusconi/Silvio_Berlusconi_0010,Silvio_Berlusconi/Silvio_Berlusconi_0015,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5136781335,1,
pair_00011828,Silvio_Berlusconi/Silvio_Berlusconi_0010,Silvio_Berlusconi/Silvio_Berlusconi_0019,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5707210898,1,
pair_00011829,Silvio_Berlusconi/Silvio_Berlusconi_0010,Silvio_Berlusconi/Silvio_Berlusconi_0025,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5979036093,1,
pair_00011830,Silvio_Berlusconi/Silvio_Berlusconi_0010,Silvio_Berlusconi/Silvio_Berlusconi_0029,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6898223162,1,
pair_00011831,Silvio_Berlusconi/Silvio_Berlusconi_0011,Silvio_Berlusconi/Silvio_Berlusconi_0027,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6353216767,1,
pair_00011832,Silvio_Berlusconi/Silvio_Berlusconi_0011,Silvio_Berlusconi/Silvio_Berlusconi_0030,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5372107029,1,
pair_00011833,Silvio_Berlusconi/Silvio_Berlusconi_0012,Silvio_Berlusconi/Silvio_Berlusconi_0013,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6873421669,1,
pair_00011834,Silvio_Berlusconi/Silvio_Berlusconi_0012,Silvio_Berlusconi/Silvio_Berlusconi_0020,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.7200816870,1,
pair_00011835,Silvio_Berlusconi/Silvio_Berlusconi_0012,Silvio_Berlusconi/Silvio_Berlusconi_0021,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.7003079653,1,
pair_00011836,Silvio_Berlusconi/Silvio_Berlusconi_0012,Silvio_Berlusconi/Silvio_Berlusconi_0023,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6737415791,1,
pair_00011837,Silvio_Berlusconi/Silvio_Berlusconi_0012,Silvio_Berlusconi/Silvio_Berlusconi_0028,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5774595737,1,
pair_00011838,Silvio_Berlusconi/Silvio_Berlusconi_0012,Silvio_Berlusconi/Silvio_Berlusconi_0029,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6742632389,1,
pair_00011839,Silvio_Berlusconi/Silvio_Berlusconi_0012,Silvio_Berlusconi/Silvio_Berlusconi_0030,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5954854488,1,
pair_00011840,Silvio_Berlusconi/Silvio_Berlusconi_0012,Silvio_Berlusconi/Silvio_Berlusconi_0033,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.7009843588,1,
pair_00011841,Silvio_Berlusconi/Silvio_Berlusconi_0013,Silvio_Berlusconi/Silvio_Berlusconi_0014,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6375129223,1,
pair_00011842,Silvio_Berlusconi/Silvio_Berlusconi_0013,Silvio_Berlusconi/Silvio_Berlusconi_0020,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6269534826,1,
pair_00011843,Silvio_Berlusconi/Silvio_Berlusconi_0013,Silvio_Berlusconi/Silvio_Berlusconi_0024,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6387095451,1,
pair_00011844,Silvio_Berlusconi/Silvio_Berlusconi_0013,Silvio_Berlusconi/Silvio_Berlusconi_0032,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6194972992,1,
pair_00011845,Silvio_Berlusconi/Silvio_Berlusconi_0014,Silvio_Berlusconi/Silvio_Berlusconi_0026,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5754238367,1,
pair_00011846,Silvio_Berlusconi/Silvio_Berlusconi_0014,Silvio_Berlusconi/Silvio_Berlusconi_0029,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5657864809,1,
pair_00011847,Silvio_Berlusconi/Silvio_Berlusconi_0015,Silvio_Berlusconi/Silvio_Berlusconi_0017,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6687638760,1,
pair_00011848,Silvio_Berlusconi/Silvio_Berlusconi_0015,Silvio_Berlusconi/Silvio_Berlusconi_0021,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5873274803,1,
pair_00011849,Silvio_Berlusconi/Silvio_Berlusconi_0015,Silvio_Berlusconi/Silvio_Berlusconi_0024,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5896271467,1,
pair_00011850,Silvio_Berlusconi/Silvio_Berlusconi_0015,Silvio_Berlusconi/Silvio_Berlusconi_0033,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5463270545,1,
pair_00011851,Silvio_Berlusconi/Silvio_Berlusconi_0016,Silvio_Berlusconi/Silvio_Berlusconi_0018,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5302056074,1,
pair_00011852,Silvio_Berlusconi/Silvio_Berlusconi_0017,Silvio_Berlusconi/Silvio_Berlusconi_0018,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6912890673,1,
pair_00011853,Silvio_Berlusconi/Silvio_Berlusconi_0017,Silvio_Berlusconi/Silvio_Berlusconi_0022,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6005927920,1,
pair_00011854,Silvio_Berlusconi/Silvio_Berlusconi_0017,Silvio_Berlusconi/Silvio_Berlusconi_0028,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6242620945,1,
pair_00011855,Silvio_Berlusconi/Silvio_Berlusconi_0017,Silvio_Berlusconi/Silvio_Berlusconi_0029,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6586406827,1,
pair_00011856,Silvio_Berlusconi/Silvio_Berlusconi_0018,Silvio_Berlusconi/Silvio_Berlusconi_0023,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6908395290,1,
pair_00011857,Silvio_Berlusconi/Silvio_Berlusconi_0018,Silvio_Berlusconi/Silvio_Berlusconi_0030,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5718063712,1,
pair_00011858,Silvio_Berlusconi/Silvio_Berlusconi_0018,Silvio_Berlusconi/Silvio_Berlusconi_0032,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5673960447,1,
pair_00011859,Silvio_Berlusconi/Silvio_Berlusconi_0018,Silvio_Berlusconi/Silvio_Berlusconi_0033,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5463125706,1,
pair_00011860,Silvio_Berlusconi/Silvio_Berlusconi_0019,Silvio_Berlusconi/Silvio_Berlusconi_0032,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5351386666,1,
pair_00011861,Silvio_Berlusconi/Silvio_Berlusconi_0019,Silvio_Berlusconi/Silvio_Berlusconi_0033,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5474971533,1,
pair_00011862,Silvio_Berlusconi/Silvio_Berlusconi_0020,Silvio_Berlusconi/Silvio_Berlusconi_0028,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6023233533,1,
pair_00011863,Silvio_Berlusconi/Silvio_Berlusconi_0020,Silvio_Berlusconi/Silvio_Berlusconi_0029,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5926095247,1,
pair_00011864,Silvio_Berlusconi/Silvio_Berlusconi_0020,Silvio_Berlusconi/Silvio_Berlusconi_0031,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6416348219,1,
pair_00011865,Silvio_Berlusconi/Silvio_Berlusconi_0021,Silvio_Berlusconi/Silvio_Berlusconi_0023,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6001514196,1,
pair_00011866,Silvio_Berlusconi/Silvio_Berlusconi_0021,Silvio_Berlusconi/Silvio_Berlusconi_0026,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6061607003,1,
pair_00011867,Silvio_Berlusconi/Silvio_Berlusconi_0021,Silvio_Berlusconi/Silvio_Berlusconi_0032,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6314483881,1,
pair_00011868,Silvio_Berlusconi/Silvio_Berlusconi_0022,Silvio_Berlusconi/Silvio_Berlusconi_0027,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6060004234,1,
pair_00011869,Silvio_Berlusconi/Silvio_Berlusconi_0022,Silvio_Berlusconi/Silvio_Berlusconi_0029,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6363607645,1,
pair_00011870,Silvio_Berlusconi/Silvio_Berlusconi_0022,Silvio_Berlusconi/Silvio_Berlusconi_0031,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6629346609,1,
pair_00011871,Silvio_Berlusconi/Silvio_Berlusconi_0023,Silvio_Berlusconi/Silvio_Berlusconi_0027,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6683973074,1,
pair_00011872,Silvio_Berlusconi/Silvio_Berlusconi_0023,Silvio_Berlusconi/Silvio_Berlusconi_0029,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6088362336,1,
pair_00011873,Silvio_Berlusconi/Silvio_Berlusconi_0024,Silvio_Berlusconi/Silvio_Berlusconi_0026,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6091091633,1,
pair_00011874,Silvio_Berlusconi/Silvio_Berlusconi_0026,Silvio_Berlusconi/Silvio_Berlusconi_0031,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.6083230972,1,
pair_00011875,Silvio_Berlusconi/Silvio_Berlusconi_0028,Silvio_Berlusconi/Silvio_Berlusconi_0029,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.4812343121,1,
pair_00011876,Silvio_Berlusconi/Silvio_Berlusconi_0028,Silvio_Berlusconi/Silvio_Berlusconi_0030,Silvio_Berlusconi,Silvio_Berlusconi,genuine,1,1,0.5501503348,1,
